Clue,Answer,Obscured
"""the ___ reason"": pa",ageof,_____
lender's assessment,risk,__s_
moving sight,van,va_
ore store,mine,m_ne
start of a scrabble ,draw,_r__
in a sense,sorta,s____
unhelpful,ofnouse,o__o___
q5,small,sm_ll
gives the thumbs-up,oks,oks
crow cousins,daws,_a_s
30% of dieci,tre,tre
what little children,seen,_e__
gold: abbr.,aur,aur
triangular instrumen,harp,harp
took the show on the,toured,______
big three meeting pl,yalta,___ta
broadcasting pioneer,paley,_a__y
cuckoo's swift cousi,roadrunner,ro_drunner
59 down is one,latinism,___in__m
styptic-pencil ingre,alum,__um
snack choice,oreo,o_e_
fall back,ebb,eb_
customer for spade,client,______
r.s.v.p. component,sil,s_l
shooters,taws,taws
fish with scarlet fi,opah,____
proved pleasing,satwell,_______
x-___ large,tra,_r_
"he, in france",lui,l_i
submerges,sinks,_____
___ alla genovese,pesto,pest_
"seder, e.g.",feast,f___t
quadrennial event,worldcup,wo__d___
campus hangout,quad,q_ad
eight-time sugar bow,bama,____
d.a. helper,asst,____
limerick: part iv,nowshewritestothepap,n___________________
make a collar,nab,_ab
chamber-music group,sestet,sest__
bellamy from chicago,ralph,_a___
"""east of eden"" role",abra,___a
garb for a stapleton,jeans,___ns
"hindi for ""palace""",mahal,_____
article in a berlin ,der,der
sponge aperture,oscule,o_cule
scholarly people,literati,l_____ti
feeling of doom and ,angst,a_gst
oates heroine,elena,ele_a
defeat narrowly,edgeout,ed_eout
orange's org.,acc,acc
like a tennis match ,onserve,o_serv_
___ of voice,tone,____
eisenhower opponent,stevenson,steve__o_
astrophysicist ___ d,neil,_e_l
where runs may be ma,hose,ho_e
aver,allege,__leg_
"whence the word ""sab",hebrew,__b_ew
perennial herb,irid,____
one who's not sure w,agnostic,________
mothering type,hen,___
vaudevillian humor,corn,c_rn
altar assent,ido,i__
an instruction impos,squarethecircle,squa__t__c__cle
___ <u>scott</u> <u>,francis,_______
poi-producing plants,taros,_a___
aussies' air arm,raaf,raaf
"""hurray for me!""",ididit,_d__it
barn items,pails,_____
sibilant talk,lisp,li_p
strip club fixture,pole,__l_
dogfish or hammerhea,shark,_hark
voter with a green b,naderite,nad__it_
"16 or seventeen, for",mag,m__
ivan and nicholas,tsars,_s__s
forty followers,niners,__n___
shells out skekels,spends,spend_
one who indulges too,wino,__n_
"auditorium balcony, ",tier,____
middle east initials,uar,___
montgomery of jazz,wes,___
i.q. tester,binet,b_n_t
sportswriters' picks,mvps,____
graylag's cousin,brant,b_a_t
where a bell ringer ,doorstep,________
tribal emblem,totem,to_em
new member of la fam,bebe,beb_
whodunit hero wolfe,nero,____
a spiral,helix,h_l__
wandered from the di,straggled,_tr_ggled
mold metal in a cert,sandcast,sandcas_
"like the end, someti",bitter,______
"fernando ___, painte",botero,_otero
ride shotgun for,protect,p___e__
voluminous ref. work,oed,___
certain south asian,tamil,tamil
captain hook's assis,smee,smee
computer family memb,sim,s__
officer quality,gentlemanliness,_e__l__anl____s
europe's largest vol,etna,____
they're often closed,ranks,r____
"midler of ""the rose""",bette,___t_
dance in france,bal,bal
inquisitive one,spier,__i_r
some amtrak employee,stewards,_t______
"god, in china",shen,s_e_
grunt no more,exgi,__g_
_____ incognita (old,terra,__r__
"poet known as ""the t",omar,____
math branch,trig,____
large lunar crater,tycho,t_cho
indian meal,atta,_t_a
bathroom item,sponge,s_ong_
"""___ all that"" (fred",shes,____
american ballet ___,theatre,t______
billiard cushion,rail,_ail
luth. or bapt. schoo,sem,s__
soho candle,tolly,t_l_y
gets nowhere the har,comesfullcircle,come____lcir_le
pets from the tropic,geckoes,___k___
anguilliform creatur,eel,ee_
autry or hackman,gene,g___
every,all,a__
purity units,karats,______
"""psst! in the balcon",uphere,up__r_
"villainous monk in """,silas,s____
steamy spots,saunas,______
"""sex and the city"" q",galpals,gal_a_s
matchmaker for tevye,yente,__n__
roxie's dance partne,velma,velma
led,ran,ran
this may run while y,meter,me__r
one of the mccartney,linda,_____
"match up, as ipod an",sync,sync
inverse of a knit st,purl,_u__
lucy's neighbor,ethel,e_h__
selvage of cloth,list,___t
grant- ___ (fellowsh,inaid,inaid
___ antilles,lesser,l_ss_r
___ the stockbroker ,sal,sa_
fledermaus,bat,_a_
holly tree,ilex,i__x
___ remus,uncle,_____
"bufo, e.g.",toad,t_ad
"mme. defarge, knitwi",paronomasia,___________
give a hand to a foo,abet,abet
element in geiger co,neon,___n
temptation for a pet,safe,_afe
"""_____ paradiso"" (19",hotel,h__e_
roman leader?,greco,_reco
"eight, in acapulco",ocho,oc_o
navigation systems f,telerans,_el__a__
loewe's broadway par,lerner,______
florida home of busc,tampa,__m_a
"i8-#)""""'",grouchomarx,g_ou____arx
"movie ""citizen""",kane,kan_
darkroom prod.,neg,___
pilot's adjective fo,zerozero,_er___r_
"marsupial, for short",roo,roo
greenland native,inuit,i__i_
governess in a bront,eyre,e_re
washington's _____ s,rfk,___
becoming gradually s,rit,_i_
"very, in music",assai,____i
"szczecin, to germans",stettin,st____n
dietary abbr.,rda,_d_
d.d.e.'s running mat,rmn,_m_
new york governor: 1,lehman,l_h__n
symbol of stiffness,ramrod,r_mr__
one way to reach som,byfax,_____
kind of ode,horatian,__r_____
an early one is heal,riser,_____
luzon province,abra,____
fleecer's aide,shill,_____
"""the wizard of oz"" a",lahrs,lahrs
mart come-on,sale,_a_e
wildlife protector/d,wardenhairypeephole,_____n_ai___e_p___e
"""hullabaloo"" dance",frug,__ug
like citation,fast,____
liquidation sale,closeout,closeout
george hamilton acqu,tan,__n
theater usher's need,flashlight,__as_l_ght
shields at princeton,coed,coe_
snack cake brand sin,hohos,h_h__
lick's partner,promise,__o_i_e
bow to gravity,sag,___
declined,saidno,__i_no
surveils,spiesupon,____su___
baking compartment,oven,ove_
traffic court letter,dwi,___
aberdeen negative,nae,nae
a memorable gracie,allen,al___
deadly missile,nuke,n__e
thermometric term re,celsiusscale,_els________
a truck may go uphil,lowgear,low_e__
jelly basis,pectin,pe_tin
ornamental vase,urn,u_n
masters of verse,edgarlee,_____l_e
things to cry over?,onions,___o_s
"blood members, e.g.",gang,_a__
ais,threetoedsloths,___________o_h_
via shank's mare,afoot,_f_o_
seed container,pod,_od
shimon of israel,peres,_____
500 initials,stp,__p
mexican president ze,ernesto,_______
greatly feared,dreaded,_r_a___
group for 43 across,sect,____
attorney general bet,meese,m_es_
"""il convivio"" writer",dante,dante
mightily,amain,_____
security providers,lessees,_______
call the shots,dictate,____a__
"prizm, e.g.",geo,geo
ready to play again,rested,rested
times of anticipatio,eves,__e_
it's lighter than mu,maize,_____
"part of the ""de camp",doodah,___d__
"charles atlas, for o",heman,h__a_
people often strain ,tea,___
marx brothers film,monkeybusiness,____e___s_____
with regard to,anent,_nent
magpie,chatterbox,chatterbox
student of faure,ravel,r__e_
yucca named by mormo,joshuatree,jos_u_tree
mitchell's mansion,tara,_ar_
"word after 60-, 75- ",watt,____
item up the sleeve,ace,_ce
everglades wader,egret,e_ret
coalition of 1941,axis,axi_
stern and gloomy,dour,do__
relatively rare,redder,______
suffix for audit or ,orium,____m
well-spoken,fluent,_____t
"trend setters, somet",admen,___en
coquette's trait,coyness,c_yne__
saint for whom a min,olaf,olaf
clampett player,ebsen,____n
far from tan,pasty,_____
words moving along t,crawl,cra_l
"""a chorus line"" fina",one,___
gram header,tele,tel_
length-times-width r,area,ar__
made better,ameliorated,___li_rated
not engaging,aloof,_lo_f
pilots' announcement,etas,____
tall runner,emu,___
carillon item,bell,bell
pastors' homes,manses,m__s__
graduating gp.,srs,_r_
petulance,waspishness,w_spishne_s
sartre play,noexit,_____t
penrod's dog,duke,duke
became active,awaked,aw_k__
marriage milestone,diamondwedding,d_amondwe_d_ng
1988 john sayles fil,viiimenout,__________
victimizes,preyson,prey_on
dah?,giveuptheghost,g__eupt_egh__t
focus of a hospital ,trauma,___uma
what holds up well?,prop,_rop
orly : paris :: gard,oslo,o_l_
"taylor on ""the andy ",opie,_pie
outpost in greenland,etah,__ah
broken mirrors and o,omens,om__s
county across the ba,marin,_ari_
india inc.?,ltd,___
first of a roman tri,icame,_____
some dresses,midis,___i_
agent: suffix,ator,ator
ethereal: prefix,aeri,_e__
some jr. leaguers,debs,__bs
new mexican indians,trial,tr__l
yegg's undoing,alarm,_____
some stallions,roans,____s
bus's victim,trolley,_rolle_
cheap brick-makings,adobe,__obe
___ a can to (ousts),tiesa,t_e_a
fish moving along,troll,troll
alpaca and cashmere,wools,wools
"""ubermensch"" origina",nietzsche,_____s___
half of it is a nick,dime,dime
"hallucinogens, for s",lsds,l___
teamster's rig,semi,____
"it's good for ""absol",war,war
resembling october's,opaline,_paline
half a train toot,choo,____
"ready to react, perh",alert,alert
convent residents,nuns,_un_
label obeyed by alic,drinkme,drin_me
"""summer nights"" musi",grease,______
popeye's sweetheart,olive,ol_ve
famous r.l.s. novel,treasureisland,t_easu_eis_a_d
micronesian land,nauru,___r_
actor's prompt,cue,__e
se italian seaport,trani,_rani
"""___ dream"": ""loheng",elsas,e__as
junkers,oldcars,_______
"with 40a, garden sit",beds,____
dossier,file,file
"""let's leave ___ tha",itat,it_t
least legitimate,falsest,____e__
adversaire's opposit,ami,___
start of a memo head,attn,_tt_
fringe benefit of a ,perk,____
long-beaked fish,gars,___s
filtered stuff,spam,s___
___ accords,oslo,__lo
fortified position o,defilade,___i_a_e
thom ___ shoe stores,mcan,_ca_
be under par,ail,___
h.r.e. part: abbr.,emp,_mp
"rock's cream, for in",trio,trio
greeting with a hug ,warmwelcome,w_r_we_com_
"she wrote ""the women",clarebootheluce,clare__o_h_____
program begun under ,nra,___
river with an alphab,peedee,p_edee
upscale wheels,bmw,bmw
cry of disdain,pah,p_h
food fancier,epicure,epi_ure
glacial hill in iowa,paha,____
young simpson,bart,____
opposite of unter,uber,u__r
tire imprint,tread,tr___
"san ___, puerto rico",juan,_u__
father of a grand du,tsar,t__r
identification on al,nametag,n_m_t__
unfriendly to beijin,antichina,_________
yielding ground,mud,___
migrated like the bo,trekked,_______
muezzin's perch,minaret,m_na_e_
"punta ___, city in f",gorda,_____
imitative,apish,_p_sh
"patronize, as an inn",stayat,_t____
small part,cameo,___eo
porcelain ware,limoges,____g__
banquet recitations,toasts,______
image maker,prman,p_ma_
cast one's vote,opt,___
___ flower (potato v,paradise,p______e
meat spread,pate,__te
not smart,dim,___
forerunners of discs,tapes,_a_e_
put a bloodhound on,trail,trail
protective cushions,pads,p_ds
hiiumaa island belon,estonia,e______
feeling of frustrati,ire,_r_
crepes from natasha',blini,bl_n_
actresses wallace an,marcias,m_rci_s
less than satisfacto,shortofthemark,__ort_f_h_mark
pulitzer prize winne,benet,_ene_
son of eliz.,chas,cha_
klaxon-sounding occa,redalert,__d_l___
"outside or instyle, ",mag,___
bill (bojangles) rob,tap,tap
command to a police ,sicem,_icem
recital pieces: abbr,sels,__l_
small portion,modicum,_______
not bold,timid,_____
son of noah,ham,_am
tiara,coronet,_or__et
mercury and others,metals,_____s
spaghetti specificat,aldente,a__en_e
conductor lockhart a,keiths,kei_hs
lands occupied by th,neareast,____e___
holy chalice of lege,grail,_____
grant fuhr and andy ,goalies,go__ie_
what doers take,steps,___p_
words with word or w,ina,___
breakfast refuse,eggshells,_________
calculus prerequisit,trig,__i_
desk workers: abbr.,eds,eds
seafood treat,terrapin,____a___
library lovers' mo.,feb,_e_
"""cathy"" and ""luann""",strips,st__p_
waste time playfully,monkeyaround,m_nkeyaroun_
they get the lead ou,erasers,eras_r_
"tiptoed, say",stole,s__le
bee-dee connection,cee,cee
suffix with disk or ,ette,_tte
rustic expanse,lea,_ea
the hub,beantown,bean_o_n
slug the magic drago,creampuff,cre___u__
mathematics branch a,complexanalysis,com_lexana_ys_s
ancient walkway,stoa,____
distinctive qualitie,odors,___r_
oryx,gemsbok,____bok
"iraqi, most likely",islamite,islamite
poor man's mink,lapin,__pin
"fever reading, maybe",102,_0_
sound before passing,psst,psst
"""if only ___ listene",hed,h__
low-fat desserts,ices,_c__
where shots are hear,riflerange,r_f_____g_
memorable orson,welles,_e____
powers or wagner rol,hart,ha__
mennen shaving produ,afta,af_a
golf's big easy,els,___
"a virus, for short",phage,p_age
villainous expressio,sneer,sneer
"author of ""the women",luce,____
"korea, to japanese",chosen,__os__
one who says a lot?,simon,_____
hagar's daughter in ,honi,honi
banned one,exile,_xi__
tan shades: abbr.,brns,_r_s
rona barrett,chattertale,___________
darwin's home,australia,_us__a___
schools of whales,pods,__d_
rhode island rebel,dorr,_orr
"katherine ___, 1983-",ortega,____g_
songstress comes to ,lesleygorevidal,_esleyg_revidal
chopin's people,poles,_____
"the ""it"" in the 1990",pepsi,pep_i
pilasters,antas,an_as
relative of bravo,ole,ole
sit for a shot,pose,pose
haus head,herr,h_rr
eurasian duck,smew,___w
"""beg pardon ...""",ahem,__em
home of the n.h.l.'s,sanjose,_a_jo__
where to see a kibbu,israel,______
average grades,cees,c___
experts at cpr,emts,em_s
tribute of a kind,ode,__e
"""___ anything"" (""oli",iddo,iddo
meat grinder,molar,__l__
some are flannel,pajamas,_______
"costa ___, calif.",mesa,___a
not at all,never,never
many pledges,frosh,f___h
southern city known ,ocala,ocal_
check spec.,amt,__t
folk music historian,lomax,_____
animal resembling a ,deer,deer
what mexicans breath,aire,____
steady gaze,stare,_tare
graceful paddlers,swans,_w___
"one called ""hizzoner",mayor,mayor
cut cords,sawed,sawed
falter at the finish,fade,_ad_
opposite of income,outgo,_ut__
"surrender, as arms",laydown,_______
20-vol. work,oed,__d
give in (to),accede,ac_ede
agent's take,fee,___
non-u.s. gas brand,esso,es__
not at all familiar,alien,___en
breathing apparatus,lung,lung
"piranha, e.g.",maneater,__neater
"""quality is our reci",wendys,_end__
didn't paw,fondled,f______
performer like 16 ac,folksinger,folksinger
it may be broken by ,mold,___d
prominent alaskan,egan,egan
some candidates: abb,inds,inds
actress/singer durbi,deanna,deann_
eleven: fr.,onze,o___
premier ___ (wine de,cru,___
"modesty, in madrid",reserva,reserva
"___ bay, off honshu",ise,_se
amp attachment,mike,mike
former president of ,leone,_____
start of the title o,toa,___
bailiwick of tv's ma,atlanta,______a
"""oh, now i see""",ahyes,_hy__
"""it has come to my a",iheard,_h__rd
outsize incisor,tusk,tusk
bat signals?,sonar,__n__
like ma and pa kettl,folksy,f_____
surgical removal,ablation,_blation
"""deutschland _____ a",uber,____
mature filly,mare,_ar_
film: 1967,thewaywest,_hewaywest
biological wall,septum,_____m
"but, to virgil",sed,___
beloved object of 28,sled,____
you may be down on o,knee,kne_
infamous amin,idi,i__
conjoined area,tristate,t_is_a__
heart connection,aorta,aor_a
back of a book,dorse,___s_
crocodile tears?,cryingsham,_ryi_g_ham
fountain nymph,naiad,_a__d
penzance natives?,pirates,pirat_s
it flows in the loir,eau,e_u
political hostess pe,mesta,mesta
formula one?,neonate,__o_at_
"gargle, e.g.",rinse,__n__
assyrian war god,asur,____
got nosy,snooped,s___ped
"dismissed, with ""off",laid,____
worker around a furn,glassblower,g___sblower
"byrnes who wrote ""'k",edd,edd
bit of cheer,rah,rah
"""my body ___ of bone",asack,__ac_
natalie's father,nat,na_
what mollie bloom sa,yes,y_s
"""the play about the ",albee,____e
pedants,academes,ac_demes
chimere,robe,r_be
foreign legion headg,kepi,_epi
fat-free,trim,tri_
geranium container,flowerpot,_________
cheerleading maneuve,splits,______
having words,atit,_tit
tiniest protest,peep,____
turkish chiefs,agas,___s
"ear cover, maybe",tress,_____
body of troops,unit,u_i_
king faisal's brothe,saud,saud
foreigner hit in the,jukeboxhero,___________
complication,snarl,snarl
monogram of a former,dtr,___
"legal pleas, informa",nolos,_olo_
african grasses,alfas,_____
like many a riesling,semidry,_e__dry
"geographical ""boot""",italy,_____
poet-critic john ___,ciardis,____d_s
repose in the reich,ruhe,____
sheepish reply,baa,baa
buddhist priest,lama,l_ma
"""grace before meat"" ",elia,e___
wedge-shaped inserts,shims,__im_
pinball-machine word,tilt,____
shag and throw,rugs,____
"""jinx"" breakers of 2",cubs,____
part of the second q,apr,___
it's spotted in sout,ocelot,______
menacing sound from ,grr,_rr
it touches four grea,ont,__t
astral body,aura,____
form of a well-throw,spiral,spi_al
knobby of joe palook,walsh,w_ls_
church elder,presbyter,___s___er
mrs. van buren's mai,hoes,__e_
comeback of a japane,gosreturn,_o_______
"""_____ no use!""",its,its
le carre best seller,perfectspy,__________
welshman or irishman,celt,____
concern of the n.c.a,athletics,_________
expressions of affec,butterflykisses,_____r_______e_
salten book,bambi,_____
"as a father, he knew",young,_____
waffle alternative,poptart,_opt_rt
cotton variety,pima,pima
"bill clinton, colleg",eli,__i
adjust a piano,tune,t_n_
with more decibels,louder,__u__r
black sea cottage,dacha,dach_
