Clue,Answer,Obscured
derby bouquet,roses,___es
test for a sr.,gre,___
"""just wait ...""",youllsee,yo_llse_
intermittent,periodic,__riodic
flicka's footstep,clop,____
it's used with some ,hamradio,hamra_io
movie cutie: 1934-47,asta,asta
huguenots' town,sens,____
nickname of haiti's ,babydoc,_______
bring into close coo,aline,al_ne
palindromic writer,nin,___
typical termite in a,commonlaborer,c___o___bo_er
not easily taken,wary,wary
attach to a lapel,pinon,_in__
heated disputes,rhubarbs,rhuba_bs
nut part,meat,_e_t
bowie the commish,kuhn,__hn
lays tuft,sods,___s
river of forgetfulne,lethe,le_he
profession of nighti,nursing,_u_s___
varsity award,letter,l_____
angler with pots,eeler,_e__r
molecular building b,atoms,_t_ms
"represent, as in leg",actfor,______
colo. skiing center,aspen,_s_e_
some bump producers,cysts,c____
___tic,charisma,________
guthrie et al.,arlos,arlo_
aqueduct,biga,____
it contains about 6%,ale,___
paraguay and uruguay,rios,__os
amusement-park entic,rides,___e_
like the late news,uptodate,__t_____
peron and gabor,evas,____
slug,clock,_____
song attachment,fest,__s_
preface to a bark,grr,grr
enjoy the fragrance,sniff,__iff
thomas gray works,odes,o___
a memorable fields,totie,____e
fictional deer,bambi,bambi
be a fan,root,_o__
arena,realm,___lm
autonomy,selfrule,________
plays,dramas,__a_as
oath,curseword,c_rsew_r_
lowly post,dogcatcher,__________
"devito's ""taxi"" role",louie,l_u_e
man in a fez,shriner,sh____r
stewart and serling,rods,____
contemptuous smile,sneer,s_e_r
become depleted,rundry,run_ry
tourneys for all,opens,_____
castle circler,moat,____
language of 380 mill,hindi,_____
"""draw one,"" in diner",cupofcoffee,_upo_co_f_e
hilly city,rome,rome
"vacation place, ofte",rental,___t__
book about gold meda,gonewiththewin,_o__w_t__h_w_n
hitchcock classic: 1,lifeboat,lifeboat
suit's bottom,ace,_c_
hollywood nickname,liz,l_z
literary orphan adop,potter,_ot__r
ones who exchange ri,dyslexics,_ys_e_i_s
sunbathing sites,patios,______
wrap tightly: naut.,frap,____
_____ gigio (old tv ,topo,____
small sail,jib,jib
show utter disrespec,spiton,______
crop aid,soilconditioner,__i____________
she mothered a war g,hera,_e_a
a long way off,afar,afar
wilbur's horse,mred,mr_d
nautical word,alee,____
"single-named ""hollyw",charo,c_aro
nickname for a pushy,prodfather,__________
anagram for ante,etna,e___
"""i have never been h",calvincoolidge,c_lv____oli__e
agnes or catherine: ,ste,_t_
fabled fall guy,humptydumpty,_um_ty___p__
red ___ (sushi fish),tai,___
"observe yom kippur, ",atone,a_one
prepare to shower,strip,strip
"it's nothing, really",nil,nil
slightly wet,damp,____
what makes blue jean,anil,____
real-life comic play,lennybruce,__n_y___ce
"money in turkey, cyp",piasters,p_asters
"""riders of the purpl",grey,grey
its capital is 15 ac,rhone,__o__
stand on the dinner ,trivet,_r___t
alien attackers' goa,globalharming,glob_l_arming
troop formation,phalanx,____a__
hall locale,college,college
orator's no-no,monotone,_____o__
dupont has one,capitalp,_ap__a__
it has pins at one e,alley,alley
"copy, briefly",repro,rep_o
hirer of the stunt m,eli,eli
speed demon's cry,faster,f____r
memnon's mother,eos,___
one walking down an ,usher,___er
"magician's ""___ chan",presto,____t_
inland sea,aral,___l
wayside lodge,inn,inn
fine thread,lisle,__s__
london zoo feature?,zed,__d
popular story start,once,o_c_
"ole miss misses, e.g",coeds,_oe__
emergency racetrack ,escaperoad,esc__e_oad
type of fortificatio,ravelin,____l__
former celebrity,exstar,exstar
duck down?,eider,eide_
choose,elect,___ct
spanish anesthetic,eter,eter
maid employer,inn,i__
generated,begot,_____
pindarics,odes,ode_
boom times,ups,ups
"spanish inquisitor, ",torturer,_____r__
itinerary data: abbr,etas,__as
memorabilia,ana,a_a
"""from russia with lo",smersh,s__r_h
lotto info,odds,____
tropical grassland,savanna,__van_a
"""this foolishness mu",endat,enda_
brand of computer,dell,____
prepare hides for ta,degrease,________
theodosia goodman,bara,_a__
rash preventer,talc,t_lc
go through volumes,read,__ad
relative group,nieces,_ieces
things shepherds she,ewes,____
comics cry,eek,__k
it might have red he,crimenovel,cr_m_nov_l
eugene field duelist,ginghamdog,ging_am_og
popular british band,duranduran,du__nd_ran
immediate occasion,nonce,_onc_
"property recipient, ",alienee,alien_e
what little shavers ,beards,b__rds
sea mosses,algae,____e
pop's ___ vanilli,milli,m_l_i
ym or gq,mag,m_g
"the crimson tide, fa",bama,b_m_
type of song,theme,the__
inn,lodge,_odge
iv ___,drip,d_ip
most temperate,mildest,__ldest
n.f.l. hurlers,qbs,_bs
income for landlords,rentals,_______
"""what's ___ for me?""",init,in_t
legendary kidnap vic,helenoftroy,___________
smut,filth,_ilth
florida vacation are,keys,____
map routes: abbr.,rds,_ds
"van der ___, dutch p",meer,mee_
like many babies at ,rocked,r_ck_d
neoprene gasket,oring,_ri__
they may be drawn be,baths,baths
choice for rain gear,oilskin,_______
pastoral verse,idyll,_d_ll
old sol,sun,s__
champion's reward?,threecheers,thre_ch_ers
dye herb,anil,_n_l
building materials?,specs,_____
puerto rico's museum,ponce,po__e
alliance created in ,oas,___
cheese city,parma,_a___
quick in school,apt,_p_
delicious drink,nectar,____a_
mark left by zorro?,scar,____
1980's stallone role,rambo,_am_o
done up professional,styled,s_y___
reps.' counterparts,dems,d_m_
"levels off, with ""ou",maxes,m_xe_
"paranormal power, fo",esp,_s_
try to get to the ch,hie,___
combined,inone,inon_
initiates,setsinmotion,_e_si___t_on
radii parallels,ulnas,_l_as
neighbor of carson c,reno,____
fourth anniversary g,linen,_____
horseshoe-shaped let,omega,omega
job for a body shop,dent,dent
of a specific distri,zonal,zon_l
"queen christina, e.g",swede,_____
*campus transportati,busservice,busser_ice
feel extreme discour,despond,__s_ond
"""black magic woman"" ",santana,s__t_n_
love to pieces,adore,__o__
symbol of thickness,brick,_____
read book,alive,_liv_
marilyn monroe playe,uke,u__
most liberal,freest,f_eest
grassy cover,sod,___
smell ___ (be suspic,arat,_r__
casey's club,bat,b__
follower of harvard.,edu,edu
"jagger, e.g.",stone,st__e
schoolyard comeback,amso,____
qualcomm stadium pla,padre,padre
jamaican sect member,rasta,__st_
slaughter of coopers,enos,e___
glasswort,kali,ka__
ancient lighthouse s,pharos,pharos
horse that made sens,mred,m_ed
creep furtively,slink,s_i_k
annual white house e,eggroll,e_gro_l
great asian river,amur,a_ur
stretched to the lim,taut,taut
"""___ back on broadwa",shes,_h_s
wavy perm,marcel,marcel
lade anew,reload,rel_ad
"___ terre, guadeloup",basse,b___e
what employees somet,axe,___
us magazine cover su,celeb,celeb
""" . . . ___ the migh",ere,er_
"he sings,""ridi, pagl",canio,ca_i_
himalayan mysteries,yetis,yet_s
lab liquid measurer,burette,b______
overseas address: ab,apo,apo
"""a man called ___""",intrepid,intr_pid
third bond portrayer,moore,m_ore
you may thank god fo,fri,_r_
___ branch (peace em,olive,___v_
muck,goo,goo
english daisy,gowan,___a_
route markers,mileposts,m__e_____
"""___, brute?""",ettu,e_t_
1977 jacqueline biss,thedeep,____eep
six-time n.l. home r,ott,o_t
try to steal a baske,reachin,rea_hi_
part of speech: abbr,adv,_d_
org. for docs,ama,_ma
tobacco figure,tar,__r
"illustrations, e.g.",artwork,artw__k
cut up,sawn,____
oop's gal,oola,__la
best in business,outsell,o_tsell
this may require a c,trap,trap
french mountain,alpe,alp_
spinner's machine,jenny,jenny
tree bark,rind,____
"witch's mount, with ",broom,br___
rapper ___ dogg,nate,____
"""coconuts"" name",harpo,har_o
union gain?,inlaw,_____
"james ___, who wrote",jones,_o_es
egg-dyeing time,easter,easter
xmas armfuls: abbr.,pkgs,pk__
plaines or moines,des,_e_
get off at the termi,deplane,de_la__
ostrich's cousin,rhea,rhea
"cabbage patch kid, e",doll,____
"""q &amp; a"" star",nolte,no__e
frontier way between,thenatcheztrace,the____h_ztr___
wood for 36 keys,ebony,___n_
wires may connect to,ports,por_s
monetary unit of sen,franc,_r_nc
standard force,oneg,o___
"brahma, vishnu and s",trimurti,t_im_r_i
box-office dud,bomb,_o__
hit man or hero,torpedo,__r____
judges' black garb,robes,rob__
toboggan slides,chutes,chutes
mr. rathbone,basil,b_s_l
"""___ said...""",asi,___
"faulkner's ""as ___ d",ilay,__a_
"mcdaniel of ""gone wi",hattie,ha__i_
"spengler's ""decline ",west,___t
many a vigilante,avenger,av____r
at ___ (with consequ,acost,_c___
engine-room helper,oiler,__ler
unfertile,arid,a__d
mil. award,dsm,__m
western shrub,maqui,__qu_
wagons ___ (european,lits,_i__
ready for broadcasti,taped,____d
cars for execs,limos,limos
ill. city named for ,joliet,joliet
badgerlike mammal,ratel,rat_l
track race,trot,____
billiards rod,cue,__e
bit of indonesian mo,sen,__n
break up,dissolve,_______e
antilles island,aruba,_____
bad treatment,illusage,________
"winona of ""girl, int",ryder,_y___
heiden or lindros of,eric,eri_
cricket's clicker,rasp,_as_
pushovers,patsies,p_ts_es
exeter's county,devon,_e___
"reaches, as a sanctu",escapesto,e_capes__
post-shower garb,robe,r_b_
___ and 36-across (t,death,_____
younger brother of c,seth,__t_
reliever gossage,goose,_____
somewhat sour,acerb,__erb
menages,households,_o_seh_ld_
opp. of width,lgth,___h
music genre derived ,emo,em_
"author of ""flowers o",baudelaire,b__del_ir_
western copper cente,butte,__t__
"pretentious, as a di",artsy,a_t_y
geste or nash,beau,_eau
drink without modera,tope,t_pe
like hitler,hated,hated
"""the turtle"" poet",nash,____
japanese or javanese,asians,a_i__s
fujimori of peru,alberto,alberto
role for todd or sil,tonto,t_n_o
double over,jackknife,__ckk_ife
get ready for a bomb,godeep,godeep
1950s-'60s tv studio,desilu,d_s_lu
mascot #4,huntergatherer,hun__rga__e___
extract with liquid,leach,_____
one of the five majo,umami,_ma_i
totally fail,gobust,_obu__
what's watt's dept.?,int,int
triclinium serving,cena,____
"fred sanford player,",reddfoxx,r_______
falstaff's prince,hal,ha_
not long-departed,late,____
"colt 45, e.g.",maltliquor,m__tliquo_
economist john stuar,mill,__l_
goes to sea,sails,s_i_s
weapon handle,hilt,_ilt
""" . . . and ___ wide",ayard,_____
"idaho, informally",spud,_pud
punk rock subgenre,emo,em_
decorative plaster b,gesso,_____
those with aug. 6 bi,leos,___s
brought about,effected,_f____ed
prisoner watcher,jailer,jail_r
loot dealer,fence,_____
"""huh""-inducing, say",odd,od_
"polish river, to ger",alle,alle
gorbachev's no,nyet,____
printer's ___,ink,___
rose's home,tralee,tral__
approval of an order,ayeaye,ay_a__
fourth row,head,h___
at the ___ (prior to,lastgasp,_____a_p
not highly valued fu,stoats,______
what christian did a,wonthediorprize,_on___d__rpri__
monks' hoods,cowls,co___
sphere's lack,edges,_____
cio-cio-san?,maidinjapan,maidinjapa_
viva-voce vote,nay,__y
talent peddlers,tenpercenters,__n_ercen____
"deseret, now",utah,____
yule seasons,noels,_o___
"man's name meaning """,andre,_ndr_
more pretentious,artier,___ier
circular opening,eyehole,_y_____
"how ""moon river"" is ",adagio,adagi_
what machs measure,speed,____d
___ roberts,oral,____
bewildered state,fog,fo_
nixon has two,ens,___
beat by a nose,edgedout,_____o__
james bond et al.,agents,______
faint odor,scent,s_e__
casino slickster,cardsharp,c_rd___r_
after verb or glob,ose,ose
deep throat,leak,__a_
allows to rise and f,unpegs,____g_
heats up,warms,warms
island near naples,capri,c_p_i
stuck on,affixed,____x__
given a turn,startled,s_a_t___
caped combatant,toreador,________
isle used as a base ,tenedos,_ened_s
"""don't decide right ",sleeponit,___e_____
qbs' coups,tds,___
occasion for rolling,oscars,______
half the portals,ins,ins
dreaded mosquito,aedes,_ede_
"foxboro team, for sh",pats,_at_
g. b. shaw play: 190,manandsuperman,______________
whalesucker,remora,______
and more: abbr.,etc,e_c
"concentrates, in a w",decocts,_eco_ts
transporter of heavy,dray,_ra_
sans subtlety,blatant,__a____
desi arnaz's autobio,abook,a____
relative of the sand,snipe,_nipe
resource to be tappe,keg,keg
farther from the hol,away,____
use bellows?,blowhotandcoal,____hot__dc__l
chaotic,disorderly,di__rd_rly
spiritually uplifted,edified,edified
rye and others,breads,___a__
"in a poem, it ""perch",raven,____n
does sums,adds,adds
"""la boheme"" stage pr",easel,_a_e_
prohibition ___,era,___
"name meaning ""elfin""",ella,____
*milk source,teat,____
"""harold teen,"" e.g.",strip,str_p
absolute,sheer,_____
feckless,inept,_nept
mexican cheer,ole,_l_
fort enclosure,palisade,___i_ad_
flavoring for ouzo,anise,____e
"president ford, info",gerry,_err_
"saint, in portuguese",sao,__o
virginia follower,reel,reel
mex. women,sras,____
"penny, maybe, in pok",ante,ant_
european skyline sig,alp,__p
fell into disuse,lapsed,l_ps__
"remove, as paint",erase,erase
instrument for perlm,amati,ama_i
groom,ostler,o_tl__
"s, in a phonetic alp",sierra,sier_a
actor who debuted in,brando,_rando
bit of reality?,dose,__s_
gray,cinereal,c_ner_al
clerical robe,cassock,ca_sock
sticky problem,poser,___er
govt. economist's co,gnp,__p
beech's kin,oak,oak
bingo-like game,keno,____
serb or sorb,slay,sla_
away from the nose,aft,___
gyro inventor,sperry,______
dairy workers,milkers,mil_e_s
variety hits,boffs,_o__s
oldest printed song ,boarsheadcarol,b__________r_l
error,misstep,___ste_
snoozefest,bore,bore
family of 18th- and ,peales,____e_
rhythmical,paced,_____
"""peanuts"" character",linus,_i_us
topographic topic,terrain,ter_ain
"""the ___ incident,"" ",oxbow,o_bow
mental grasp,uptake,______
fluid resembling blo,lymph,____h
like sandlot basebal,taped,___e_
russian device,hammerandsickle,_____r_________
name in the nixon wh,spiro,spiro
"sharp, abrupt sound",clap,___p
doesn't look pleased,sneers,______
mxxx divided by v,ccvi,cc_i
upward curve in timb,sny,s_y
high-___,def,def
some p.d. personnel,lts,lt_
thanksgiving bowlful,yams,_a__
"to, to burns",tae,___
characterized by str,emotive,em_tive
jay that chatters,leno,l_no
humbugs,fakes,_____
"she, abroad",essa,____
some caveat-emptor p,usedcars,us___a__
like a football crow,aroar,a_o__
so-called devil's da,dragonflies,____o__lie_
"""___ 'er there!""",put,p_t
alien's goal,greencard,_________
assignment change: e,bethouaguard,_ethouaguard
road ending,ster,ster
"magnum and others, f",pis,___
"harmony, briefly",sync,_y_c
___ lizard (gila mon,beaded,______
it's grounded every ,elal,____
place to get free sc,openbar,_______
n.c. state's group,acc,a__
shoots again,refilms,r______
crepey cloth,plisse,pli_s_
director who won his,capra,c_pr_
ah sin's originator,harte,h___e
cardinal cap logo,stl,___
neighbor of egypt,libya,_____
"perfectos, e.g.",cigars,cig___
spot for johnny?,carsoncitynev,_____n___y___
latin affirmative,ita,ita
"small, tapering fish",blenny,______
1969 #3 hit ? and a ,timeoftheseason,_i_e_f_he_eas_n
theater parts,loges,___es
"baby boys, in madrid",nenes,__n_s
"""front porch"" materi",flab,fla_
construction support,ibar,iba_
tandoor,oven,____
"he said ""in america,",adlaiestevenson,adl_iest_ve_son
"""sustineo ___,"" mott",alas,____
black watch soldier',kilt,kil_
one along an autobah,ein,__n
in working condition,operable,o_er_ble
it's of miner concer,ore,ore
like this puzzle's g,asymmetric,_s_m__tr__
bed for leo,lair,lair
airheads,dolts,_____
do an ecological job,reforest,re_o__st
apple worker,corer,cor_r
it may be found in a,kilo,kil_
usher's find,seat,_e_t
join anew,reenter,re_nt_r
green iron,putter,_u_t__
match the bet,see,___
"tristan's love, in c",iseult,_seult
constellation direct,orion,or_o_
yucatan year,ano,a_o
actress nelligan,kate,_a__
"""abbey road"" song",because,_e__use
left to the imaginat,unnamed,_______
oscar nominee zellwe,renee,_____
a legitimate object ,fairgame,f_irg_me
valorous,heroic,her___
as of now,yet,yet
sliced or diced vege,harvardbeets,__r______e__
govt.-regulated busi,util,uti_
"ran out, as time",elapsed,el_psed
its capital is port ,papua,papu_
sen. from mass.,emk,e__
journal for justinia,iter,iter
"""whether it be new _",orold,_rold
lion-colored,tawny,_____
speed up,accelerate,_ccele_a_e
toady's word,yes,yes
odds,chances,_hances
site for moses,nebo,nebo
"___-de-bretagne, fre",dol,dol
bovary et al.,madames,ma_a_e_
landing piers,jetties,_______
sports lists,rotas,___as
hold up one's end?,moon,moon
burnt sugar candy,caramel,_______
clary is one,sage,___e
sang like ella,scatted,s___t__
a cotton fabric,chintz,_hintz
mexican painter: 20t,tamayo,t__a_o
make more alluring,sexup,sexup
hindu's devaloka,heaven,______
when to have better ,nexttime,nextt_me
noodle,bean,_ean
sign to interpret,omen,__en
landmark newport man,elms,elms
paintings and statue,art,ar_
legal lead-in,para,para
tobacco or burma,road,r_ad
get slippery,iceover,__e__e_
"""this ___ butch for ",istoo,_____
nanny goat's relativ,ewe,___
show dissatisfaction,gripe,___p_
where a king may be ,prom,____
like some mideast co,panarab,pa_ar__
shortstop of fame,reese,_e___
"the sixties, e.g.",era,era
abbr. accompanying s,stac,st__
place for a mass mee,nave,__v_
home of the irt and ,nyc,___
word before where,else,e___
coral strip,reef,___f
bear with us at nigh,ursa,____
is besotted by,adores,______
half of mvi,diii,_i__
agons,contests,cont_sts
phobia provokers: ab,hts,h__
boils,seethes,seethes
stoplight stop light,reds,red_
musca domestica's ne,swatter,swat_er
makes the rounds?,bartends,ba_t___s
"some chips, maybe",ante,an__
"with 39-across, colo",rainbow,rainb_w
"""the dam busters"" co",coates,______
master card,trump,_ru_p
"he wrote ""the wapsho",johncheever,__h_c__e___
