0-4-M,5-9-M,10-14-M,15-19-M,20-24-M,25-29-M,30-34-M,35-39-M,40-44-M,45-49-M,50-54-M,55-59-M,60-64-M,65-69-M,70-74-M,75-79-M,80-84-M,85-89-M,90-94-M,95-99-M,100+-M,0-4-F,5-9-F,10-14-F,15-19-F,20-24-F,25-29-F,30-34-F,35-39-F,40-44-F,45-49-F,50-54-F,55-59-F,60-64-F,65-69-F,70-74-F,75-79-F,80-84-F,85-89-F,90-94-F,95-99-F,100+-F,gdp,military_percent,bribery,top_share
6.801492396172726,5.964469623376289,6.23251635532096,6.169588129604636,5.113133258255031,4.000885465471145,3.4834039699801416,2.713006026323255,2.3144176130257987,1.943338806598867,1.6345434694772314,1.2860741211970117,1.0041866182956078,0.7883221718834624,0.5269809066134814,0.3124489567841269,0.1532800907817026,0.0578561419495714,0.015732056429081,0.0025790256441116,0.0001289512822055,6.547329418945522,5.8174221779011885,6.07231587906089,5.97912708578699,4.966085812779932,3.8998736277434394,3.373236591215839,2.6554937544595654,2.274571666824274,1.9416624399301945,1.6395725694832493,1.2836670305958409,1.0043155695778134,0.8135966231957567,0.5725866767535225,0.3560344901696139,0.1844433173147185,0.0749206949614435,0.0216208316498027,0.0036106359017563,0.0001289512822055,2214.325333,0.974850133,8.7,34.3
8.26527550918364,5.305176839227975,3.105103503450115,3.1451048368278944,7.885262842094736,7.47191573052435,6.225207506916897,3.708456948564952,2.628420947364912,2.088402946764892,1.8183939464648824,1.263375445848195,0.8883629454315144,0.6816893896463215,0.4816827227574252,0.3000100003333444,0.2116737224574152,0.0566685556185206,0.0083336111203706,0.0,0.0,7.9985999533317775,5.126837561252041,3.1267708923630786,2.5217507250241677,4.690156338544618,4.610153671789059,3.5534517817260576,2.773425780859362,2.181739391313044,1.876729224307477,1.596719890663022,1.2567085569518983,0.9133637787926264,0.7183572785759526,0.6166872229074303,0.4533484449481649,0.331677722590753,0.098336611220374,0.0166672222407413,0.0,0.0,941.1319443,1.5869569314388874,17.843834284362877,29.905234460196237
6.991039176163011,6.622827149899216,6.159817989502464,5.224818887580578,4.887540662981221,3.5344363063045083,3.2680064661624124,3.0454826670924224,2.196299918175105,2.105494242321432,1.4808310216137466,1.1096254016404894,1.112618995349951,0.9898816532620192,0.7294390005388469,0.5069152014688566,0.2344981739078372,0.0898078112838525,0.0229508851058734,0.0029935937094617,0.0,6.541002255173928,6.158820124932644,5.714770391362484,4.802722174546471,4.68098269702836,3.568363701678408,3.259025685034027,3.0265232402658317,2.261161115213443,2.18731913704672,1.6345021653661165,1.3331470652803,1.2084139940527272,1.1086275370706689,0.9589478515975812,0.7164667611311792,0.3781906719620013,0.1227373420879318,0.0209551559662322,0.0019957291396411,0.0,2388.108423,1.5869569314388874,24.9,28.3
7.905177997197609,6.692323225068296,6.230358690940616,5.748248820576405,5.090012953498452,4.026082461366317,3.2110468896482898,2.335669814316388,1.7341685063658632,1.2899945565064868,0.9918861074989164,0.7848490690618039,0.5378836276852048,0.4746990957752442,0.3126071057751434,0.1728970726101551,0.0771161581032449,0.0202713430308162,0.0030871664600155,0.0002362627392869,1.575084928579349e-05,7.824258008991845,6.693197397203657,6.264475030493644,6.04008843156823,5.750201925887844,4.698588597897198,3.71161675537545,2.626643128597494,1.937236330782956,1.577069535589359,1.31699938760698,1.1194679867138435,0.7905036239554036,0.7407073139383675,0.5540912516002863,0.3812256806887027,0.2234809250914809,0.0857712497857884,0.0225079636293988,0.0029375333918004,0.00029926613643,948.3318526,0.831293963,17.5,33.8
9.6597544009058,7.290470737697245,5.978410218483391,5.127531747002259,4.001279701968421,3.264067283324181,2.8771083508575392,2.611952739268645,2.429759157422244,1.9753957692924573,1.522015070340741,1.08155472859253,0.7465880755982784,0.5518050420879257,0.3835094929028032,0.2315586718835429,0.0974817637205093,0.0275704479092259,0.0071295102613055,0.0009225245345149,3.0082321777660657e-05,9.114582510769846,6.844199494125649,5.783311320594373,4.896599790155751,3.937053944973116,3.4814170718880755,3.093254846550327,2.732517671233213,2.394507690019122,1.8386114521694343,1.4482281487404356,1.2789599378178351,1.103269151195705,0.8879900291141724,0.6371385615305565,0.4000347149993314,0.1833818335566193,0.0586855960679196,0.0173976094280804,0.0027976559253224,0.0001654527697771,239.1087543,0.393233168,25.6,36.3
3.31018119893615,3.4351899686840275,3.553820739975381,3.405213375938363,2.92558789200773,2.4274662125531767,2.337536434316183,2.5467347836901824,3.0997072498708453,3.4536861642079484,3.557009739203643,3.1016206494078027,2.6959799475728525,2.1340782835530554,1.548578025244118,1.1002047337504544,0.6441778441089617,0.3482387157262308,0.1352135672783167,0.0312521924369694,0.0057401986108719,3.150093437677388,3.314645797855717,3.380339181957918,3.3082677993991925,3.119479045086071,2.916020894322944,3.0295492668490773,3.354827188131821,3.9747686381059895,4.394440936545293,4.564095695488842,4.004745230851654,3.384803780877485,2.764224531057664,2.076038497598684,1.5345464286397643,1.0038969570569365,0.5670040627850168,0.2627735364088042,0.0848273794717741,0.0133937967587011,20074.85098,1.5869569314388874,17.843834284362877,29.905234460196237
9.496123995017824,7.308520636896804,5.998350541348169,4.9720165866976975,4.095103306587045,3.682237231969933,3.051665643105952,2.514765180562981,2.084405410268948,1.6854302957010263,1.3579527696215845,1.19501255107667,0.8125654504710206,0.5295649956720746,0.4024107129758095,0.228792283163135,0.1086949053046939,0.0341145636502174,0.0058498026945119,0.0005014116595295,1.857080220479992e-05,9.47760890521964,7.216873728016116,5.832234715626234,4.767514912818441,3.9048825796032793,3.714327578179828,3.1773899740324474,2.712042812384571,2.276260367846736,1.9144825700950288,1.5824180558710013,1.3750936200566148,0.974038575641756,0.6206176388822086,0.4648086083839372,0.2606969213509812,0.1203387982871034,0.0370673212007806,0.0066112055849087,0.0005571240661439,3.714160440959984e-05,205.7641781,0.201945699,13.7,32.8
9.597324659856154,4.223230055838054,4.215594952687811,5.088032739322308,4.391711332020096,3.327377952876144,2.125612717027807,2.4778454756923765,2.8799609082718707,2.9858343386219146,1.7005919749975822,1.2689541435704796,0.7869246313517696,0.94827981126025,0.7757264800647456,0.5120609179430015,0.2936969678460356,0.0819501071459475,0.0234143163274135,0.0040720550134632,0.0,9.399320984826504,4.267004647232784,4.4563552053588245,5.550719990227068,5.032041982887189,3.997231002590845,2.465120303775304,2.6544708619013444,2.942568754103868,2.990415400512061,1.8965596225205,1.6639434798764132,1.1218511562091205,1.2791342811041375,1.0714594754175129,0.7853976107217209,0.4779574572052468,0.1776433999623335,0.0519187014216562,0.010180137533658,0.0005090068766829,1036.63885,0.576701269,12.0,37.1
6.70639818860609,6.23954018462284,5.8306134658053965,5.234640636714047,4.70530771735591,4.685997288967308,4.496300727738105,4.328943681703558,3.611050108668489,2.209718825017228,1.2245083413477922,0.8666974623825282,0.6315645990624976,0.5081293117157505,0.3525099770546674,0.2211233368420255,0.1071539457642007,0.0359704058219048,0.0079513528658947,0.0007572717015137,0.0,6.620447850484275,6.17630799754644,5.777225810848674,5.0979530945908085,4.405428123556451,4.215731562327248,3.8575420475112265,3.5993123972950256,2.8121284635714447,1.7402103700786806,1.1124321295237518,0.8046011828583978,0.5978660083451341,0.4770811719536852,0.3369859071736348,0.2029488160056946,0.1056394023611731,0.042407215284772,0.0109804396719498,0.0018931792537844,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
8.752888513365589,7.421830085768483,6.290191398711707,5.313653280937623,4.455058331368748,3.704535185776895,2.9990106762195685,2.4035135221640336,1.9931725380227143,1.6887873104103943,1.3922811832603652,1.139003047300536,0.8879633969960499,0.6509524358587365,0.430918099187926,0.2390693453793769,0.1015395237952562,0.0293015581082621,0.0049534616025978,0.0004591913301232,1.8644436593534884e-05,8.575593952741189,7.280738407952251,6.188436022315476,5.250704473309312,4.456999851513401,3.73328471479344,3.044328381993737,2.448215577109242,2.0570370373616598,1.753493115924287,1.4574327253563235,1.2095972271963145,0.9682265432670984,0.7280195028341427,0.4896196272759542,0.2810545022704657,0.1271223817511975,0.0414406240161455,0.0085249283690356,0.000973931548654,5.574109909407336e-05,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
7.236769964875544,6.719630432706422,6.863417860768493,6.265983750075166,4.8917791792974405,3.898531705746899,3.1366175112925303,2.607097757765052,2.211991836128316,1.849428210633549,1.4941158576486775,1.2666735052651312,0.90251813702429,0.5643612336360002,0.3326742339295884,0.2300952569603373,0.0930285204928035,0.0328960167522081,0.0056595297638207,0.0007074412204775,0.0,6.9442430202080585,6.5027996986300405,6.66462687781429,6.140059212830154,4.917070202929514,3.973697335422643,3.237427885210588,2.634687965363678,2.1417782949959143,1.67274476581927,1.4147055806500677,1.17594416873888,0.8080747340905312,0.5182006939998373,0.3464693377289014,0.1920702913596666,0.081709460965162,0.0256447442423127,0.0035372061023879,0.0005305809153581,0.0,989.4536085,1.127843929,10.5,32.9
9.176791146649594,7.67572238831571,6.358251726592335,5.218861932155559,4.233572176557893,3.4608323150130365,2.769266738372439,2.282439533078521,1.9164997386144325,1.5936052580834237,1.3057806906806348,1.049092962036546,0.8108142064831269,0.5867382194863077,0.3824914824358185,0.2101463486047692,0.0874016526559996,0.0212495268019899,0.0023489194151299,0.0001638780987299,0.0,9.012148283458854,7.586518076573681,6.337548460119446,5.237598661443689,4.285576159888214,3.532720174322596,2.9342373577606384,2.4569697082259703,2.090374401366962,1.782283575754563,1.5051110847692242,1.2512092838035451,1.011400999328646,0.774815650795437,0.5402514654798979,0.3218019598728087,0.1474356628240894,0.0432638180647198,0.0062819937846499,0.0003823822303699,0.0,1178.515196,0.659442837,37.5,36.9
3.447508582052227,3.640620006001947,3.5248019479489687,3.351880000097593,3.512676063210749,4.143112277885265,3.825106680947722,2.980405838967275,2.7136119765680085,2.85223011367102,3.197525050809165,2.990201699575716,2.8859117713794964,2.516401662002552,1.8762671793533023,1.230704106454045,0.6615072694313033,0.2802982430886117,0.0744753785984233,0.0109425740545103,0.0007197456735965,3.2757821439637738,3.452388213737627,3.348818031215004,3.183313123525436,3.3813163782397706,3.944401476576548,3.560289069381043,2.835127004613692,2.668438786240414,2.860269306872717,3.222850339256393,3.043950842590401,3.0193209016583427,2.802201689816453,2.310859376334274,1.68809638248505,1.0445339585768063,0.4797653873085659,0.1377398033996394,0.0219705416635152,0.0016590747730361,10111.27561,1.510370636,0.0,19.4
7.452157570314382,7.189849770290882,6.638408394536341,4.726342214274639,3.656836092900881,5.149159360666653,5.760658283075243,4.780374691704773,3.508865114098072,1.9463495216159417,1.392692336787957,1.0554011285067324,0.7702967842869628,0.6109248508084484,0.4341429888957384,0.2377139288548237,0.1001298904059759,0.0338809547186271,0.006845937960565,0.0007135656338206,4.29212411320692e-05,7.259752376629598,6.967249483469689,6.264709243464838,4.706705746456717,3.5053884935663744,3.127622554897609,3.1633437578297734,2.6917144299603137,1.863645655109586,1.161137606035585,0.9557380065980678,0.7644809561135675,0.6295741300803325,0.5598432087061446,0.4519499388104056,0.2803132606784024,0.1318862436885656,0.0501963915039549,0.0114277804514134,0.0014432267330658,9.120763740564704e-05,7680.328124,3.165273649,17.843834284362877,29.905234460196237
9.123702269927856,8.452108628072027,7.050266877822747,5.608833362660566,4.642501026453164,3.3902281658748312,2.2523315150448706,1.898938354155669,1.567540618218077,1.6012669364772127,1.404774473576163,1.2537392222417738,1.0983048859170623,0.8343597864977418,0.5410874538096077,0.3548595225526423,0.1979588245644906,0.0366590415860167,0.0,0.0,0.0,8.446243181418264,7.787846794533404,6.399202299255088,5.143996715349874,4.548653879992962,3.4459499090855767,2.1907443251803627,1.872543844213737,1.632060531409467,1.567540618218077,1.4194380902105694,1.3270573054138073,1.0704440143116898,0.7698398733063523,0.5102938588773535,0.3167341193031849,0.1832952079300839,0.0527890198838641,0.0058654466537626,0.0,0.0,9080.395191507889,1.5869569314388874,17.843834284362877,29.905234460196237
3.097278787804989,3.077492823953205,3.109679849655754,3.122159667639426,3.0491587905990136,2.994677721119808,3.317377946622849,3.874504888968695,4.080440060191495,3.8273360235216702,3.453111112605458,3.4640582150794854,2.8820261602429227,2.1345335283335185,1.7055004070783346,1.2179393627453563,0.7480318085116114,0.340081098219136,0.0999960561351906,0.01985866182062,0.0013570287516226,2.9297220859640154,2.9192354039592887,2.9626118586986543,2.9946595466275987,2.940281465937579,2.922791546268229,3.2750919614160376,3.806247554394892,3.966425412398917,3.725958705978578,3.411406711149342,3.4176890272896663,2.842623861133309,2.195587705828396,1.9449554000990268,1.642053254775908,1.2956050261194714,0.7782983962040513,0.3200891567889816,0.0845356214292045,0.0075302979386915,51339.1735,0.473468937,0.3,24.1
8.255838349311334,6.874676073042475,5.8607188328378825,4.977481987026636,4.116949966038564,3.295456831613546,2.769030618941189,2.5378150294444217,2.254483723897834,1.9706734136081416,1.6823604587332623,1.3830303947669689,1.1164163547547448,0.8678607935575778,0.6040728815296729,0.3613611781983865,0.169471878110537,0.0507266022948159,0.0110650095657247,0.0013412132806939,4.790047431049663e-05,8.270400093501726,6.945089770278905,5.942772345331764,5.054601750666535,4.194836137267432,3.369558865371885,2.839492216651929,2.632083162887479,2.37950396184823,2.122422116223795,1.85188023731811,1.5409582585686763,1.2530764079625916,1.0065326666864656,0.7138128681750207,0.4337387948815469,0.2075527551873818,0.0641866355760654,0.0147054456133224,0.0018681184981093,4.790047431049663e-05,426.8031754,0.462447031,21.0,47.7
9.306454358062748,7.806955502184232,6.440396268570024,4.7789643741912124,3.774903891093683,3.6365070659970335,2.769643904007262,2.52264333937588,2.103778707723563,1.939608756379119,1.6692448798199664,1.462119718062531,0.9768176943047876,0.6955069930542235,0.3990674126644928,0.3157180949499261,0.1657152582850875,0.0644814441595772,0.0108927929802,0.0012211166733756,4.3225368969047935e-05,8.843326948586125,7.493193355180155,6.420955658876195,4.964379594383944,3.663047442544029,3.562029755263364,2.8274686413456056,2.454141935902181,2.089136113985298,1.8002609731651509,1.4310514841160278,1.2541192425834722,0.7584647429576419,0.6454736284725505,0.3957930909650874,0.3004487333616099,0.1557085853687529,0.0790051681331773,0.0184788452342679,0.0026799728760809,0.0001512887913916,4043.662051,1.705631575,28.2,37.9
6.435622697498757,6.607618151316148,6.459878712262355,6.03283107161004,5.129457378005275,4.057364516937443,3.167345043151182,2.602099428968196,2.285372588480807,1.887639088893504,1.226116638859745,0.9433405552136636,0.8564710679007473,0.6733439043063815,0.4868254969417495,0.3123009799736517,0.1652512854155059,0.0667136203845555,0.0201558669283608,0.0042534243898251,0.0004981488024119,6.164380674585445,6.321048472944006,6.1724851724093,5.8229571492400165,5.115470892399093,4.252006581695254,3.4673838987577703,2.903077103471637,2.536880254990876,2.147557806336606,1.4232494476296165,1.0785113167912166,0.9630174329089362,0.7627616143393282,0.6047718056974428,0.4349030640749645,0.2483846567103326,0.1108572681059846,0.0388364470188093,0.0096181038004155,0.0013411698526475,997.5064286,0.712472544,8.6,39.6
6.303949396386549,6.070829028375151,5.764478121799058,5.287172718715757,4.6495682541170975,4.089208542649027,3.634132581531487,3.2101197546143307,2.8447338218764835,2.417854170306348,1.9823036392600832,1.487780786965809,1.005403986472592,0.6996757286891273,0.4833019729925096,0.2725001539295624,0.1156839653425761,0.0453653549653111,0.0127852018867754,0.0025687012911392,0.0001419111205811,5.996708520069758,5.721406446573373,5.494261746833267,5.091065851193297,4.498909248025403,3.9823736707479607,3.542104869963925,3.14819150173065,2.8071361756121296,2.41095112936335,2.016367808630588,1.56103992777186,1.1156084224228062,0.8509397821941521,0.6421621217503467,0.4013587516758575,0.2107050114768143,0.0945040056173922,0.028453729719622,0.0058788606851598,0.0003146246549318,1998.027523,0.409597317,25.6,36.6
6.006728310344156,6.649579161200391,6.625230558605762,6.052073464057737,5.122516304687695,4.2483335563551465,3.612220429829157,2.981846472680276,2.4828043457649502,1.7663731072004218,1.2178873804844037,1.0676435246232892,0.9932797587867792,0.778210522281224,0.5033994576199157,0.3167100270383129,0.1655348589818505,0.0586188741007121,0.0129038852193021,0.0013952872240777,4.3707792561471646e-05,5.755089100016206,6.369136515574431,6.363256136405969,5.834489348410953,4.98037183900201,4.153722996149007,3.497904379453572,2.8483897713006563,2.3748158388971112,1.725556753223786,1.25470279037272,1.135612504194267,1.016199452778437,0.8120504401374711,0.5469290568732521,0.3608414489738419,0.2050029956648594,0.0799213797675955,0.0201492923708384,0.0024375499697743,8.741558512294329e-05,1616.127861,3.269433375,18.8,22.9
