Name,Column,Average,Year
murch es,Math - % Level 5,0.15530380975,2016
seaton es,ELA - % Level 1,0.267221104,2014
seaton es,ELA - % Level 2,0.23492965375,2014
seaton es,ELA - % Level 3,0.31482683975000003,2014
seaton es,ELA - % Level 4,0.1830140695,2014
seaton es,ELA - % Level 5,0.0,2014
seaton es,Math - % Level 1,0.19286796550000002,2014
seaton es,Math - % Level 2,0.16958874475000002,2014
seaton es,Math - % Level 3,0.35754329025,2014
seaton es,Math - % Level 4,0.24198593075,2014
seaton es,Math - % Level 5,0.038025,2014
seaton es,ELA - % Level 1,0.20920641025000003,2015
seaton es,ELA - % Level 2,0.23581730774999998,2015
seaton es,ELA - % Level 3,0.31578525625,2015
seaton es,ELA - % Level 4,0.23918269225,2015
seaton es,ELA - % Level 5,0.0,2015
seaton es,Math - % Level 1,0.0643115385,2015
seaton es,Math - % Level 2,0.24723811375,2015
seaton es,Math - % Level 3,0.28304307175,2015
seaton es,Math - % Level 4,0.380754488,2015
seaton es,Math - % Level 5,0.024675000000000002,2015
mann es,ELA - % Level 1,0.0183,2014
mann es,ELA - % Level 2,0.06931176475,2014
mann es,ELA - % Level 3,0.1150859645,2014
mann es,ELA - % Level 4,0.58939210525,2014
mann es,ELA - % Level 5,0.20789048100000002,2014
mann es,Math - % Level 1,0.00915,2014
mann es,Math - % Level 2,0.13089937575,2014
mann es,Math - % Level 3,0.22973861275,2014
mann es,Math - % Level 4,0.46183093425,2014
mann es,Math - % Level 5,0.16836528675,2014
mann es,ELA - % Level 1,0.0,2015
mann es,ELA - % Level 2,0.0385,2015
mann es,ELA - % Level 3,0.14850016875,2015
mann es,ELA - % Level 4,0.579063448,2015
mann es,ELA - % Level 5,0.2339421135,2015
mann es,Math - % Level 1,0.0073625,2015
mann es,Math - % Level 2,0.063,2015
mann es,Math - % Level 3,0.165573256,2015
mann es,Math - % Level 4,0.5729988205000001,2015
mann es,Math - % Level 5,0.19104946100000003,2015
sousa ms,ELA - % Level 1,0.379214693,2014
sousa ms,ELA - % Level 2,0.331614632,2014
sousa ms,ELA - % Level 3,0.23050194125,2014
sousa ms,ELA - % Level 4,0.058675,2014
sousa ms,ELA - % Level 5,0.0,2014
sousa ms,Math - % Level 1,0.37851464599999995,2014
sousa ms,Math - % Level 2,0.42777303499999997,2014
sousa ms,Math - % Level 3,0.15318785699999998,2014
sousa ms,Math - % Level 4,0.04055,2014
sousa ms,Math - % Level 5,0.0,2014
sousa ms,ELA - % Level 1,0.3748256755,2015
sousa ms,ELA - % Level 2,0.308801852,2015
sousa ms,ELA - % Level 3,0.23762683325,2015
sousa ms,ELA - % Level 4,0.07872777775,2015
sousa ms,ELA - % Level 5,0.0,2015
sousa ms,Math - % Level 1,0.4602494425,2015
sousa ms,Math - % Level 2,0.38283166125,2015
sousa ms,Math - % Level 3,0.13124651625,2015
sousa ms,Math - % Level 4,0.025675,2015
sousa ms,Math - % Level 5,0.0,2015
ross es,ELA - % Level 1,0.032525,2014
ross es,ELA - % Level 2,0.035074999999999995,2014
ross es,ELA - % Level 3,0.23700010424999998,2014
ross es,ELA - % Level 4,0.5689245395,2014
ross es,ELA - % Level 5,0.12648316999999998,2014
ross es,Math - % Level 1,0.0,2014
ross es,Math - % Level 2,0.032525,2014
ross es,Math - % Level 3,0.20290919500000001,2014
ross es,Math - % Level 4,0.59922757,2014
ross es,Math - % Level 5,0.1653274955,2014
ross es,ELA - % Level 1,,2015
ross es,ELA - % Level 2,,2015
ross es,ELA - % Level 3,,2015
ross es,ELA - % Level 4,,2015
ross es,ELA - % Level 5,,2015
ross es,Math - % Level 1,,2015
ross es,Math - % Level 2,,2015
ross es,Math - % Level 3,,2015
ross es,Math - % Level 4,,2015
ross es,Math - % Level 5,,2015
noyes es,ELA - % Level 1,0.2795443805,2016
noyes es,ELA - % Level 2,0.30852155775,2016
noyes es,ELA - % Level 3,0.26539384975,2016
noyes es,ELA - % Level 4,0.14655689425,2016
noyes es,ELA - % Level 5,0.0,2016
noyes es,Math - % Level 1,0.21316817025,2016
noyes es,Math - % Level 2,0.28697064149999996,2016
noyes es,Math - % Level 3,0.30824393775000003,2016
noyes es,Math - % Level 4,0.162302371,2016
noyes es,Math - % Level 5,0.029324999999999997,2016
noyes es,ELA - % Level 1,0.42400000000000004,2017
noyes es,ELA - % Level 2,0.27025,2017
noyes es,ELA - % Level 3,0.12412500000000001,2017
noyes es,ELA - % Level 4,0.18125000000000002,2017
noyes es,ELA - % Level 5,0.0,2017
noyes es,Math - % Level 1,0.3365,2017
noyes es,Math - % Level 2,0.206,2017
noyes es,Math - % Level 3,0.191925,2017
noyes es,Math - % Level 4,0.23675000000000002,2017
noyes es,Math - % Level 5,0.029224999999999998,2017
"phelps architecture, construction and engineering hs",ELA - % Level 1,0.265822798,2016
"phelps architecture, construction and engineering hs",ELA - % Level 2,0.215189874,2016
"phelps architecture, construction and engineering hs",ELA - % Level 3,0.367088616,2016
"phelps architecture, construction and engineering hs",ELA - % Level 4,0.151898727,2016
"phelps architecture, construction and engineering hs",ELA - % Level 5,0.0,2016
"phelps architecture, construction and engineering hs",Math - % Level 1,0.155844152,2016
"phelps architecture, construction and engineering hs",Math - % Level 2,0.649350643,2016
"phelps architecture, construction and engineering hs",Math - % Level 3,0.19480519,2016
"phelps architecture, construction and engineering hs",Math - % Level 4,0.0,2016
"phelps architecture, construction and engineering hs",Math - % Level 5,0.0,2016
"phelps architecture, construction and engineering hs",ELA - % Level 1,0.231,2017
"phelps architecture, construction and engineering hs",ELA - % Level 2,0.185,2017
"phelps architecture, construction and engineering hs",ELA - % Level 3,0.385,2017
"phelps architecture, construction and engineering hs",ELA - % Level 4,0.185,2017
"phelps architecture, construction and engineering hs",ELA - % Level 5,0.0154,2017
"phelps architecture, construction and engineering hs",Math - % Level 1,0.0625,2017
"phelps architecture, construction and engineering hs",Math - % Level 2,0.422,2017
"phelps architecture, construction and engineering hs",Math - % Level 3,0.453,2017
"phelps architecture, construction and engineering hs",Math - % Level 4,0.0625,2017
"phelps architecture, construction and engineering hs",Math - % Level 5,0.0,2017
deal ms,ELA - % Level 1,0.05505,2014
deal ms,ELA - % Level 2,0.082075,2014
deal ms,ELA - % Level 3,0.18413625825,2014
deal ms,ELA - % Level 4,0.4065509675,2014
deal ms,ELA - % Level 5,0.27218927275,2014
deal ms,Math - % Level 1,0.05637500000000001,2014
deal ms,Math - % Level 2,0.1582779965,2014
deal ms,Math - % Level 3,0.34715187575000006,2014
deal ms,Math - % Level 4,0.40883395875,2014
deal ms,Math - % Level 5,0.029349999999999994,2014
deal ms,ELA - % Level 1,0.05735,2015
deal ms,ELA - % Level 2,0.12121009875,2015
deal ms,ELA - % Level 3,0.19582187175000002,2015
deal ms,ELA - % Level 4,0.42313301075000004,2015
deal ms,ELA - % Level 5,0.202507292,2015
deal ms,Math - % Level 1,0.05985,2015
deal ms,Math - % Level 2,0.15173503325,2015
deal ms,Math - % Level 3,0.28737480299999996,2015
deal ms,Math - % Level 4,0.44480197874999994,2015
deal ms,Math - % Level 5,0.0562453515,2015
tubman es,ELA - % Level 1,0.3252549265,2014
tubman es,ELA - % Level 2,0.3075216375,2014
tubman es,ELA - % Level 3,0.22107390549999997,2014
tubman es,ELA - % Level 4,0.1461495305,2014
tubman es,ELA - % Level 5,0.0,2014
tubman es,Math - % Level 1,0.16091237,2014
tubman es,Math - % Level 2,0.368938529,2014
tubman es,Math - % Level 3,0.29374511999999997,2014
tubman es,Math - % Level 4,0.16488062425,2014
tubman es,Math - % Level 5,0.011525,2014
tubman es,ELA - % Level 1,0.27666715375,2015
tubman es,ELA - % Level 2,0.34646446775,2015
tubman es,ELA - % Level 3,0.2616146875,2015
tubman es,ELA - % Level 4,0.115264802,2015
tubman es,ELA - % Level 5,0.0,2015
tubman es,Math - % Level 1,0.1985122795,2015
tubman es,Math - % Level 2,0.3023673155,2015
tubman es,Math - % Level 3,0.3146141685,2015
tubman es,Math - % Level 4,0.17342249225,2015
tubman es,Math - % Level 5,0.0110875,2015
garfield es,ELA - % Level 1,0.37739967550000003,2016
garfield es,ELA - % Level 2,0.2529205755,2016
garfield es,ELA - % Level 3,0.23595172174999998,2016
garfield es,ELA - % Level 4,0.13372801225,2016
garfield es,ELA - % Level 5,0.0,2016
garfield es,Math - % Level 1,0.25519241375,2016
garfield es,Math - % Level 2,0.32545907025,2016
garfield es,Math - % Level 3,0.27486652125,2016
garfield es,Math - % Level 4,0.14448686525,2016
garfield es,Math - % Level 5,0.0,2016
garfield es,ELA - % Level 1,0.38525,2017
garfield es,ELA - % Level 2,0.2595,2017
garfield es,ELA - % Level 3,0.201,2017
garfield es,ELA - % Level 4,0.145025,2017
garfield es,ELA - % Level 5,0.009165,2017
garfield es,Math - % Level 1,0.34975,2017
garfield es,Math - % Level 2,0.34125,2017
garfield es,Math - % Level 3,0.20124999999999998,2017
garfield es,Math - % Level 4,0.108025,2017
garfield es,Math - % Level 5,0.0,2017
aiton es,ELA - % Level 1,0.48352355075000003,2014
aiton es,ELA - % Level 2,0.307509058,2014
aiton es,ELA - % Level 3,0.17554239125,2014
aiton es,ELA - % Level 4,0.03345,2014
aiton es,ELA - % Level 5,0.0,2014
aiton es,Math - % Level 1,0.41182065225,2014
aiton es,Math - % Level 2,0.38178442025,2014
aiton es,Math - % Level 3,0.14292119575,2014
aiton es,Math - % Level 4,0.06349999999999999,2014
aiton es,Math - % Level 5,0.0,2014
aiton es,ELA - % Level 1,0.48124131425,2015
aiton es,ELA - % Level 2,0.2433641055,2015
aiton es,ELA - % Level 3,0.218217689,2015
aiton es,ELA - % Level 4,0.04288369575,2015
aiton es,ELA - % Level 5,0.0143,2015
aiton es,Math - % Level 1,0.3166120705,2015
aiton es,Math - % Level 2,0.3164482825,2015
aiton es,Math - % Level 3,0.22327278125,2015
aiton es,Math - % Level 4,0.14365853174999998,2015
aiton es,Math - % Level 5,0.0,2015
columbia heights ec,ELA - % Level 1,0.23086448320000003,2016
columbia heights ec,ELA - % Level 2,0.2348472862,2016
columbia heights ec,ELA - % Level 3,0.2859233292,2016
columbia heights ec,ELA - % Level 4,0.22158502360000001,2016
columbia heights ec,ELA - % Level 5,0.026780000000000005,2016
columbia heights ec,Math - % Level 1,0.14761906200000002,2016
columbia heights ec,Math - % Level 2,0.36319991360000003,2016
columbia heights ec,Math - % Level 3,0.2650428802,2016
columbia heights ec,Math - % Level 4,0.2066631148,2016
columbia heights ec,Math - % Level 5,0.017452,2016
columbia heights ec,ELA - % Level 1,0.1662,2017
columbia heights ec,ELA - % Level 2,0.198,2017
columbia heights ec,ELA - % Level 3,0.26819999999999994,2017
columbia heights ec,ELA - % Level 4,0.3028,2017
columbia heights ec,ELA - % Level 5,0.06516,2017
columbia heights ec,Math - % Level 1,0.17497999999999997,2017
columbia heights ec,Math - % Level 2,0.30500000000000005,2017
columbia heights ec,Math - % Level 3,0.2952,2017
columbia heights ec,Math - % Level 4,0.20659999999999998,2017
columbia heights ec,Math - % Level 5,0.01818,2017
eastern hs,ELA - % Level 1,0.600858369,2014
eastern hs,ELA - % Level 2,0.184549356,2014
eastern hs,ELA - % Level 3,0.107296137,2014
eastern hs,ELA - % Level 4,0.0987,2014
eastern hs,ELA - % Level 5,0.00858,2014
eastern hs,Math - % Level 1,0.290322581,2014
eastern hs,Math - % Level 2,0.576612903,2014
eastern hs,Math - % Level 3,0.116935484,2014
eastern hs,Math - % Level 4,0.0161,2014
eastern hs,Math - % Level 5,0.0,2014
eastern hs,ELA - % Level 1,0.426294821,2015
eastern hs,ELA - % Level 2,0.207171315,2015
eastern hs,ELA - % Level 3,0.19123506,2015
eastern hs,ELA - % Level 4,0.15936255,2015
eastern hs,ELA - % Level 5,0.0159,2015
eastern hs,Math - % Level 1,0.252873563,2015
eastern hs,Math - % Level 2,0.586206897,2015
eastern hs,Math - % Level 3,0.149425287,2015
eastern hs,Math - % Level 4,0.0115,2015
eastern hs,Math - % Level 5,0.0,2015
seaton es,ELA - % Level 1,0.243216496,2016
seaton es,ELA - % Level 2,0.255754117,2016
seaton es,ELA - % Level 3,0.26106367625,2016
seaton es,ELA - % Level 4,0.20725250625000002,2016
seaton es,ELA - % Level 5,0.032725000000000004,2016
seaton es,Math - % Level 1,0.19132814124999997,2016
seaton es,Math - % Level 2,0.18558635175,2016
seaton es,Math - % Level 3,0.32132078324999996,2016
seaton es,Math - % Level 4,0.26725333549999997,2016
seaton es,Math - % Level 5,0.034525,2016
seaton es,ELA - % Level 1,0.144,2017
seaton es,ELA - % Level 2,0.245,2017
seaton es,ELA - % Level 3,0.28525,2017
seaton es,ELA - % Level 4,0.27425,2017
seaton es,ELA - % Level 5,0.051500000000000004,2017
seaton es,Math - % Level 1,0.05765,2017
seaton es,Math - % Level 2,0.2145,2017
seaton es,Math - % Level 3,0.29074999999999995,2017
seaton es,Math - % Level 4,0.3865,2017
seaton es,Math - % Level 5,0.051500000000000004,2017
deal ms,ELA - % Level 1,0.04445,2016
deal ms,ELA - % Level 2,0.069375,2016
deal ms,ELA - % Level 3,0.12622543775,2016
deal ms,ELA - % Level 4,0.369150974,2016
deal ms,ELA - % Level 5,0.39079929150000003,2016
deal ms,Math - % Level 1,0.0393,2016
deal ms,Math - % Level 2,0.11324949575,2016
deal ms,Math - % Level 3,0.20898063849999998,2016
deal ms,Math - % Level 4,0.48898129925,2016
deal ms,Math - % Level 5,0.14948167325,2016
deal ms,ELA - % Level 1,0.03395,2017
deal ms,ELA - % Level 2,0.046975,2017
deal ms,ELA - % Level 3,0.11249999999999999,2017
deal ms,ELA - % Level 4,0.38649999999999995,2017
deal ms,ELA - % Level 5,0.42025,2017
deal ms,Math - % Level 1,0.053224999999999995,2017
deal ms,Math - % Level 2,0.11674999999999999,2017
deal ms,Math - % Level 3,0.20024999999999998,2017
deal ms,Math - % Level 4,0.45475,2017
deal ms,Math - % Level 5,0.175,2017
langdon es,ELA - % Level 1,0.30257617425,2015
langdon es,ELA - % Level 2,0.33085509999999996,2015
langdon es,ELA - % Level 3,0.25635917874999997,2015
langdon es,ELA - % Level 4,0.11022792375000001,2015
langdon es,ELA - % Level 5,0.0,2015
langdon es,Math - % Level 1,0.2445163855,2015
langdon es,Math - % Level 2,0.321329158,2015
langdon es,Math - % Level 3,0.28889047975000004,2015
langdon es,Math - % Level 4,0.136179392,2015
langdon es,Math - % Level 5,0.0090875,2015
key es,ELA - % Level 1,0.031925,2016
key es,ELA - % Level 2,0.04735,2016
key es,ELA - % Level 3,0.11896282225,2016
key es,ELA - % Level 4,0.584355548,2016
key es,ELA - % Level 5,0.21742330875,2016
key es,Math - % Level 1,0.034925,2016
key es,Math - % Level 2,0.07411190475,2016
key es,Math - % Level 3,0.16407452174999998,2016
key es,Math - % Level 4,0.48657338325,2016
key es,Math - % Level 5,0.24032566525000001,2016
key es,ELA - % Level 1,0.0403,2017
key es,ELA - % Level 2,0.054075000000000005,2017
key es,ELA - % Level 3,0.1384,2017
key es,ELA - % Level 4,0.58975,2017
key es,ELA - % Level 5,0.17695,2017
key es,Math - % Level 1,0.01405,2017
key es,Math - % Level 2,0.047850000000000004,2017
key es,Math - % Level 3,0.1306,2017
key es,Math - % Level 4,0.56125,2017
key es,Math - % Level 5,0.24625000000000002,2017
h d cooke es,ELA - % Level 1,0.20321217199999997,2016
h d cooke es,ELA - % Level 2,0.18152457125,2016
h d cooke es,ELA - % Level 3,0.32802461825,2016
h d cooke es,ELA - % Level 4,0.24263474000000002,2016
h d cooke es,ELA - % Level 5,0.0446,2016
h d cooke es,Math - % Level 1,0.09541976825000001,2016
h d cooke es,Math - % Level 2,0.19725562625,2016
h d cooke es,Math - % Level 3,0.190587163,2016
h d cooke es,Math - % Level 4,0.45995902275,2016
h d cooke es,Math - % Level 5,0.056785205000000005,2016
h d cooke es,ELA - % Level 1,0.13735,2017
h d cooke es,ELA - % Level 2,0.23124999999999998,2017
h d cooke es,ELA - % Level 3,0.24825,2017
h d cooke es,ELA - % Level 4,0.336,2017
h d cooke es,ELA - % Level 5,0.047474999999999996,2017
h d cooke es,Math - % Level 1,0.046325,2017
h d cooke es,Math - % Level 2,0.15815,2017
h d cooke es,Math - % Level 3,0.37174999999999997,2017
h d cooke es,Math - % Level 4,0.36475,2017
h d cooke es,Math - % Level 5,0.059325,2017
capitol hill montessori at logan,ELA - % Level 1,,2014
capitol hill montessori at logan,ELA - % Level 2,,2014
capitol hill montessori at logan,ELA - % Level 3,,2014
capitol hill montessori at logan,ELA - % Level 4,,2014
capitol hill montessori at logan,ELA - % Level 5,,2014
capitol hill montessori at logan,Math - % Level 1,,2014
capitol hill montessori at logan,Math - % Level 2,,2014
capitol hill montessori at logan,Math - % Level 3,,2014
capitol hill montessori at logan,Math - % Level 4,,2014
capitol hill montessori at logan,Math - % Level 5,,2014
capitol hill montessori at logan,ELA - % Level 1,,2015
capitol hill montessori at logan,ELA - % Level 2,,2015
capitol hill montessori at logan,ELA - % Level 3,,2015
capitol hill montessori at logan,ELA - % Level 4,,2015
capitol hill montessori at logan,ELA - % Level 5,,2015
capitol hill montessori at logan,Math - % Level 1,,2015
capitol hill montessori at logan,Math - % Level 2,,2015
capitol hill montessori at logan,Math - % Level 3,,2015
capitol hill montessori at logan,Math - % Level 4,,2015
capitol hill montessori at logan,Math - % Level 5,,2015
bunker hill es,ELA - % Level 1,0.28728015375,2016
bunker hill es,ELA - % Level 2,0.2837346195,2016
bunker hill es,ELA - % Level 3,0.24671375775000004,2016
bunker hill es,ELA - % Level 4,0.182271477,2016
bunker hill es,ELA - % Level 5,0.0,2016
bunker hill es,Math - % Level 1,0.1993749725,2016
bunker hill es,Math - % Level 2,0.26006048550000005,2016
bunker hill es,Math - % Level 3,0.29457298275,2016
bunker hill es,Math - % Level 4,0.219292339,2016
bunker hill es,Math - % Level 5,0.026699999999999998,2016
bunker hill es,ELA - % Level 1,0.193,2017
bunker hill es,ELA - % Level 2,0.37825,2017
bunker hill es,ELA - % Level 3,0.2185,2017
bunker hill es,ELA - % Level 4,0.18624999999999997,2017
bunker hill es,ELA - % Level 5,0.024149999999999998,2017
bunker hill es,Math - % Level 1,0.23875000000000002,2017
bunker hill es,Math - % Level 2,0.306,2017
bunker hill es,Math - % Level 3,0.23550000000000001,2017
bunker hill es,Math - % Level 4,0.22,2017
bunker hill es,Math - % Level 5,0.0,2017
turner es,ELA - % Level 1,0.5039403425,2014
turner es,ELA - % Level 2,0.3073777,2014
turner es,ELA - % Level 3,0.16482354875,2014
turner es,ELA - % Level 4,0.02385,2014
turner es,ELA - % Level 5,0.0,2014
turner es,Math - % Level 1,0.60578652375,2014
turner es,Math - % Level 2,0.296868217,2014
turner es,Math - % Level 3,0.08953653850000001,2014
turner es,Math - % Level 4,0.007825,2014
turner es,Math - % Level 5,0.0,2014
turner es,ELA - % Level 1,0.51672257,2015
turner es,ELA - % Level 2,0.28197488075,2015
turner es,ELA - % Level 3,0.15104323175,2015
turner es,ELA - % Level 4,0.05025,2015
turner es,ELA - % Level 5,0.0,2015
turner es,Math - % Level 1,0.5763405695,2015
turner es,Math - % Level 2,0.290111395,2015
turner es,Math - % Level 3,0.126720549,2015
turner es,Math - % Level 4,0.0068125,2015
turner es,Math - % Level 5,0.0,2015
kelly miller ms,ELA - % Level 1,0.33377193675000005,2016
kelly miller ms,ELA - % Level 2,0.26851582875,2016
kelly miller ms,ELA - % Level 3,0.23985280474999998,2016
kelly miller ms,ELA - % Level 4,0.1410124895,2016
kelly miller ms,ELA - % Level 5,0.016825,2016
kelly miller ms,Math - % Level 1,0.38408620274999994,2016
kelly miller ms,Math - % Level 2,0.3868300765,2016
kelly miller ms,Math - % Level 3,0.180853069,2016
kelly miller ms,Math - % Level 4,0.048225,2016
