Charter,Virtual,Magnet,Latitude,Longitude,FRPM%,Met and Above%,Male%,American Indian%,Asian%,Pacific Islander%,Filipino%,Hispanic%,African American%
0,0,0,-1.133373338365352,1.1774832796085721,0.8939322224691738,0.0,0.7615799178436639,-0.0003417274407445348,0.008503825556494692,0.0008355978443349157,0.01299110546737611,0.9161122660050718,-0.01666665551223688
0,0,0,-1.7593677175736169,1.0094629126411663,0.8364164673334261,0.02,0.6443562628549636,0.014854906429616878,0.01135405686396803,0.005524061812597335,0.004855477590402807,0.7943576186927378,0.1690562026552524
0,0,0,-2.902135464750759,2.493780595723015,0.09519530720652991,0.8667,0.4983387478124851,0.005649236383833911,0.05273302401593606,0.0007873060381395511,0.006751099061306139,0.20715107644741593,-0.005160097090682416
1,0,0,0.15874799365454967,-0.13541571102904776,0.496409195994157,0.5385,0.4146151681439326,0.02472606025284283,0.018776898966101227,0.00016371225649280816,0.009954937270495234,0.4668406727865835,0.016568492578946378
0,0,0,-1.2023435318879976,1.4826780729991362,0.830406402428093,0.8462000000000001,0.5355448147221221,0.0014374853449612742,0.014637004331360778,0.0004175222066586441,0.013912251364904763,0.6361987540657307,0.2259932859986643
1,0,0,-1.5576361806732706,1.4285749381209292,0.9439813781413476,0.7059000000000001,0.503333512516462,0.0007618403743895741,0.040970692228062586,0.00016036748842736452,0.0031040793938596455,0.9629058987872304,0.008691427887186503
0,0,1,-1.821371498458916,1.2347454924295531,0.958,0.2769,0.5240083507306889,0.0020876826722338,0.0,0.0020876826722338,0.0020876826722338,0.2818371607515657,0.697286012526096
0,0,0,4.357414501541086,-2.6830845075704417,0.654,0.3547999999999999,0.4892926670992858,0.026606099935107,0.0110317975340687,0.0032446463335495,0.0006489292667099,0.3575600259571706,0.0090850097339389
0,0,0,-1.648670184476903,0.1788553495006177,0.81764159760061,0.0,0.635173284144529,0.0010570195088416621,0.03453676205332943,0.0037303250853461963,0.0002703392972368407,0.937334566059856,0.005306733131314863
0,0,0,1.9684639565124646,-1.6488149794132878,0.7104513621149132,0.19,0.5305304283258226,0.0038171455793762927,0.41176505628181903,0.01923963721639311,0.06537765738860606,0.3472221831038607,0.0952704517494015
0,0,0,2.5911766294862124,-2.02700637672641,0.6723851686471148,0.1389,0.6204771810211946,-0.0030373705644881656,-0.003268438772183236,0.010358949025415,0.00997157004552884,0.6306049576483972,-0.002897959498264378
0,0,0,1.1023723015541222,0.15262898586008675,0.903999641388337,0.1667,0.611873929943537,0.0015613368958389512,0.05163125185427911,-0.00044316319540692035,0.003533195034706225,0.7158832914565447,0.11132666497735189
0,0,0,3.797892480033133,-1.8322101452803319,0.6115978685455753,0.46,0.5049786985865252,0.07088518679917635,0.09464097490785016,0.005472188896054034,0.004097922945516418,0.2618307982860143,0.025958910017116015
0,1,1,-1.5524511738547226,1.3107153162517728,0.9271190677090296,0.3949,0.5038233606583282,0.006909502689617152,-0.014092857471809769,0.0005868792022326656,-0.005648469011472759,0.9843098691012064,0.010242914040233947
0,0,0,2.406671337580508,-3.186551857135063,0.6966235524890001,0.4103,0.5699533566815564,0.014087764765546455,0.0011934785237399193,6.38251267016691e-05,0.030351201563953982,0.5316197587360312,0.07649019392605827
0,0,0,-0.8382212301765807,1.617388897317571,0.37502700785982174,0.25,0.4693163600229085,0.0021463880320881836,0.04629077646059408,0.0013973918673491274,0.017735888844514505,0.4156666687468753,0.1078978746253714
0,0,0,4.6555747981290345,-2.90696152839035,0.31206960186319466,0.7631999999999999,0.45920219382780125,0.05004446034827269,0.03256378206839706,0.0014523032196881993,0.0069530429161799925,0.1937227580236439,0.02463899137450646
1,0,0,3.534944429656413,-1.7016916216181979,0.48819985160931645,0.6379,0.3370832267707624,0.001296153720920822,0.08967301182405354,0.012467700819964705,0.018913212981940847,0.3689846281899732,0.005456576438478062
0,0,0,1.8846073036147835,-1.2581608741874353,0.749352364459607,0.5674,0.47247329280865286,-0.002613630624801135,0.08835610154162314,0.006635232420736972,0.0019156654968058423,0.7319539085480995,0.025160275335854423
0,0,0,6.519223012761255,-1.7937203561987907,0.8152421921788454,0.1818,0.4999624365455348,0.007789668730860197,0.019050790301169004,0.0012555490699125362,-0.0011381755119256839,0.8096125766388967,0.012936085297228415
0,0,0,-1.536169675244613,1.80952464021503,0.7297501161441684,0.65,0.4640317965038405,0.008556181174333582,0.06648472901153983,0.0005821533684964742,0.0210231911578501,0.7506643904449519,0.018600400316060913
0,1,0,-1.7677434074996652,1.9674346751394698,0.35274761847334923,0.5156000000000001,0.4617566189020658,0.005527381810063124,0.1057784984982271,0.002679019623593939,0.011452819368773081,0.338321618835869,0.0458921211360991
0,0,0,-1.913547119843019,1.4152689505526348,0.8839568713898704,0.0,0.45111472628055543,-0.003856458483219665,0.002774776609663422,0.00024177392548929103,0.002075602928549252,0.8090158289335305,0.027366960687940478
0,0,1,-2.0680651207820455,1.4484750147982652,0.7498492742818255,0.7093,0.5125959445540598,0.0002524517438223259,0.1610781594782663,0.00028202474617948405,0.043831603021673986,0.5701575886679593,0.16027245021004471
0,0,0,0.8116867611859957,-0.442275468050766,0.5109464110670326,0.7076,0.515386296590293,0.0025123130950389485,0.2521436362354488,0.0012443239255112131,0.03485348347532679,0.39927541634060804,0.012893169619982967
0,0,0,-2.1159324984589176,2.217255492429558,0.537,0.6022,0.4676524953789276,0.0018484288354897,0.0314232902033271,0.0013863216266173,0.0249537892791127,0.5189463955637708,0.0508317929759703
0,1,0,-2.224405584008356,1.5536866737826496,0.7821010850564704,0.63,0.5180411167295206,-0.001976230895099604,0.14823636497135823,0.00422086294846322,0.0061273991137119855,0.831008486087383,0.006225040883526702
0,1,0,-3.1574167159905784,2.8232902393860297,0.7505906115656655,0.589,0.5203597430600219,-0.0008804429385519249,0.03832620679813792,0.017937545664535343,0.03311291153333854,0.6521800563251199,0.11513020489112824
0,0,0,1.997909805695174,-1.877046924838211,0.7520208992604636,0.05,0.6687740458620145,0.0060584133453501264,0.04308122089522769,0.016508699306377373,0.016732993460326792,0.5186095184815105,0.17179862380810154
0,0,0,3.9458575993453566,-2.251369637503014,0.3644118809848991,0.629,0.5392255255938262,0.016972715284976386,-0.026872038965542175,-0.0010174260433794293,0.004812429018563227,0.24158494872724212,0.016949121144025085
0,1,0,-1.545337684058226,-0.33091507698435674,0.22239268990268304,0.75,0.48202973181639186,0.00986340409078927,0.008256816145398457,-0.0017288063884468568,-0.0010739988642045864,0.44538946285222925,-2.6839704127846597e-05
0,0,0,-0.06350873646443107,1.8029350803483815,0.6181884118496854,0.31,0.4940920609499991,0.03631562404842918,0.02628560816141283,0.02181091982625794,0.003388685557106384,0.19298893633128958,0.10387069703536171
0,0,0,2.23476723215573,-2.3088365844801135,0.4418948121327408,0.1538,0.45188713230909255,0.00016835538251009258,0.010555642489439503,-0.0005324962720926693,0.016377533503950745,0.5108090227647544,-0.009258390105675899
0,0,0,1.912131501541083,-2.9195145075704403,0.381,0.9462,0.3969242035884288,0.0010984987184181,0.5441230318564627,0.0054924935920908,0.068106920541926,0.1054558769681435,0.0179421457341632
0,0,0,2.149064942708028,-1.343599480114813,0.7651340367602437,0.0,0.5136904129802986,0.03978247924171297,0.06283992890245302,-0.0005972256408452388,0.009072991256511835,0.6288965363606704,0.18891453829554533
0,1,0,-1.9245104984589148,1.4509354924295508,0.791,0.385,0.502351432235998,0.0047028644719965,0.022659256092347,0.0051303976058143,0.0312099187687045,0.7956391620350577,0.0953398888413851
0,1,0,-1.617221236465561,1.386622369446548,0.2131419893226625,0.8527,0.4695591793556359,-0.003077352078785254,0.33330588501521735,0.0004678049426151504,0.026175525315943894,0.23780811392077128,0.036634213555202494
0,1,0,2.3576625837875653,-1.880852444237244,0.5825942434809398,0.3596,0.4862441890094603,0.007577590035945777,0.31687868024420884,0.014281395790377282,0.0656694613441405,0.2874935351416364,0.11232783227092147
0,0,0,-1.7608484984589126,1.302335492429549,0.993,0.2121,0.6363636363636361,0.003030303030303,0.0,0.0,0.009090909090909,0.9666666666666668,0.015151515151515
0,0,0,1.527654045385342,-2.7156795026646527,0.505903278280989,0.07,0.6117522530258029,-0.006490378201454249,0.024754053325544426,0.01518447334635872,0.16562394607669265,0.5186440325346677,0.06078577574341163
0,0,1,-1.5810274984589157,1.0876654924295508,0.859,0.1174,0.54370709382151,0.0004576659038901,0.0160183066361556,0.0036613272311212,0.0292906178489701,0.8842105263157893,0.0329519450800914
0,0,0,-2.4028468744572526,3.220900455400718,0.8121515671760627,0.0,0.5950936032426433,0.2933303147866028,-0.014998244979531832,0.0013798588175756848,-0.009452753302700071,0.3661740154458175,0.012534407783893108
0,1,0,-0.9787196701039335,-1.0148492443492239,0.7207752656597398,0.0056,0.5853101037464086,0.007316625281928878,0.010923122582518324,0.006058613403098431,0.0140804386023321,0.9555419152031455,0.0012333635732794622
0,0,0,0.255831134856647,0.48077112815558404,0.9060312934205458,0.6164000000000001,0.5332219263884088,0.001991135290799141,0.008965993951480188,0.00036072391030397204,0.004270333722133927,0.9543671762244486,-0.0008105293761628463
0,1,0,-2.0085464984589123,1.4953554924295531,0.163,0.8065000000000001,0.4664556962025312,0.0022151898734175,0.1284810126582277,0.0053797468354429,0.0348101265822784,0.2626582278481012,0.0360759493670886
0,0,0,-1.0845641933130605,2.235737076359988,0.8696906145239431,0.4393999999999999,0.5197693781376841,0.0050582168707675994,0.011676180753944047,0.00950016477668744,0.01205303630624133,0.6127663450954013,0.22496703415618294
0,0,0,-1.0397245527464243,1.2547248837668976,0.3388377058381609,0.5376,0.5397257144685824,0.015801379778943924,0.0011402484955550535,3.059866247328312e-05,0.005106440009049969,0.41595554371738847,0.011288373480667618
0,1,0,-1.859868498458916,1.879485492429552,0.278,0.7511,0.4686825053995678,0.0021598272138228,0.1706263498920086,0.0028797696184305,0.0755939524838012,0.3804895608351331,0.0529157667386609
1,0,0,-2.080027959456723,2.0508486670434825,0.6309652312567083,0.2364,0.5515079544332022,0.0009552251661530773,0.008597162304298784,0.0007561456357503289,0.008112371019657862,0.7218439624026558,0.08608987797924049
0,0,0,-1.950790162459221,1.248087502791063,0.8886383528258512,0.0,0.6578120611752413,0.001467700733836192,0.004686056923872742,-0.00027550075427273246,-0.0032778812035112676,0.9328186794096316,0.03593187388973896
1,0,0,1.5478345015410824,-2.2938745075704503,0.893,0.2344,0.5351681957186543,0.0,0.0061162079510703,0.0,0.0091743119266054,0.9755351681957188,0.0030581039755351
0,1,0,-1.7482412195641173,1.2375782160543343,0.6456620388416783,0.9344,0.4538866238709599,0.000676581796684589,0.09679778321896555,0.014876249498961746,0.22597794573922902,0.5698137571034008,0.11482646811355919
0,0,0,-1.6418919655008892,1.224529883252485,0.8000932861647286,0.0,0.5575869285276284,0.009652469410992185,-0.012369558333228595,0.00596763149868496,0.0016184046641287031,0.8859987380823487,0.06357911833852656
0,0,0,0.39138269734464187,0.3811512923424278,0.9126680262236664,0.0625,0.5650777048475649,0.007264586043558497,-0.006791756668790668,-0.0005328438682127074,0.00307956038552676,0.9486115851440126,0.005896421996508909
0,0,0,2.847041424443903,-1.8330525357126768,0.13203435140100298,0.6768000000000001,0.4924507784048681,0.0039079607400914354,0.07426908383146316,0.0035993830185857877,0.026977179036825734,0.15050334900598958,0.012411900556885756
0,1,0,2.0025913278809,-2.3142142701827475,0.4334439828213997,0.0475999999999999,0.651305411089211,0.0032385448977317838,0.043968197325733184,-0.0010563377888242853,0.0010745902901123192,0.42502791247296723,-0.008682306612322534
0,0,0,1.9168045015410868,-2.837844507570452,0.644,0.2152,0.5419501133786846,0.0045351473922902,0.1995464852607709,0.0249433106575963,0.040816326530612,0.5056689342403629,0.1360544217687074
0,0,0,2.62833879526224,-2.7307981055556705,0.5865091517014254,0.3547999999999999,0.674021785094004,0.01270114122338171,-0.011282206914297809,0.0010378967591301008,0.0038453968574720925,0.7036300380466545,0.016163084153926408
0,1,0,-1.7352629704624634,0.9357081006721522,0.7622717465509086,0.0,0.5214111214255378,-0.0002941541906589281,-0.01504861525393286,0.0011707902490953107,0.006278932412746638,0.9849910148574924,0.00032200974757962337
0,1,0,-1.8112341966276473,1.4071977445888098,0.7808791529801311,0.0,0.6649902638037546,0.004274310502111483,0.005746641768096107,0.003276315433994149,-0.002656489633520698,0.8681145870198023,0.008622391590566068
0,0,0,1.1426805015410864,-1.091004507570446,0.943,0.24,0.6578947368421051,0.0,0.0,0.0,0.0,0.6578947368421052,0.0526315789473684
0,0,0,1.5647142727255756,-1.266394410431918,0.7901618549998063,0.1333,0.6062186223753337,-0.0047538718952324765,0.01504755921625179,0.0005617389628036482,-0.0012227582863486616,0.6512940629498826,-0.004910207151766299
0,0,0,1.703744490502327,-2.5902374355956588,0.018225563270582373,0.8101999999999999,0.44071562453260926,-0.004131341853176743,0.13598835927279676,0.0030797068846498583,0.0062706473794173975,0.10631595441257399,0.003097208581696941
0,1,0,2.859925779346311,0.024587321501433113,0.6765582612325062,1.0,0.5207899018183649,0.1450360271629338,0.03071750814580325,-0.0009074250134446348,-0.00018374086605743033,0.42540077804451476,-0.013784121858299693
0,0,0,-0.6040789764441599,0.39074681283853463,0.8058599522230666,0.0467,0.5885188480469729,0.008311569496347407,-0.003209673274051179,0.000205174535014866,-0.0003961659345615453,0.782525185119572,0.10820885369593772
0,1,0,-2.2085742871365603,1.3348914549170368,0.8920787991819894,0.1689999999999999,0.517708156154248,-0.0007635352722567277,0.07933789335599957,-0.00043361018857464024,0.014786547911139486,0.8952838866723233,0.04094751778263563
0,0,0,1.115021832067844,-2.474781744228423,0.32096853714593415,0.7551000000000001,0.49318641941777736,0.005426257742634523,0.4984043520447553,0.005065598988016369,0.17669081441112688,0.1975203811380975,0.005416022046870592
1,0,0,-2.2837523139602314,1.226797277500868,0.9334636386576062,0.562,0.5376634273374675,0.00030492390598908174,0.0007172412402003427,-0.0026774817540878913,-0.0033998536170495447,0.9223322449408992,0.011004151413993602
1,1,0,2.2482620964146296,-2.657055652512357,0.6066077542470666,0.3389999999999999,0.45319014252419665,-0.004091005601621098,0.06757893795252166,0.0005860254734579317,0.05201879737082804,0.5567919626256317,0.11727854923909921
0,1,0,-1.9063859466154291,1.3620791567018886,0.8791072340641145,0.1538,0.718126055648547,0.0038559013034073254,-0.00932630942767921,0.00905169420676602,0.010882445586795209,0.7839709681445879,0.1488504759329406
0,0,0,1.2606471044759031,-1.2959698237758766,0.8239134403539837,0.0545,0.5710834920646437,-0.002151645559472685,-0.01882350711390675,0.03931677836969918,0.0038899256583793803,0.7324115917635242,0.06474503523393782
1,0,0,-3.2965682685803466,2.2212834801712966,0.4316512897867106,0.337,0.48607255362963947,0.005009779236805799,0.022280557243256924,0.017274347535199873,0.03828346416161402,0.5051036952669715,0.04902160204167609
0,0,0,0.8270305015410884,-0.6903045075704455,0.92,0.4713,0.5298804780876492,0.0,0.0,0.0,0.0,0.9860557768924304,0.0019920318725099
0,1,0,-2.0861574352872494,1.366822155808622,0.8640768089911739,0.1463,0.5036537427798081,0.008004094222105048,0.005826747043951013,0.001178580138835253,-0.0032606118904266006,0.9567088711188623,0.04684084980794423
0,1,0,-1.582705915735773,0.03917086606640291,0.42219794122766663,0.3283,0.48055078525250716,0.008548733692639766,0.027678206479226777,0.0007050607325887424,0.003722929389003243,0.5300607123298258,0.008188292499955879
1,0,0,-1.7554334984589133,1.3025054924295605,0.934,0.7273000000000001,0.543283582089552,0.0,0.0059701492537312,0.0,0.0149253731343283,0.9432835820895522,0.0149253731343282
0,1,0,2.185053501541084,-2.313704507570449,0.66,0.0,0.6063348416289592,0.004524886877828,0.0,0.0180995475113122,0.0090497737556561,0.6244343891402715,0.2714932126696832
0,0,0,2.3761576680011434,-1.8608070171833808,0.7707852780309108,0.1923,0.6574851491038846,0.01742238488535755,0.05574474465694485,0.003568494128683413,0.008289146867821104,0.5626486117098295,0.16825970236922683
0,1,0,0.4332952973583408,-0.19786339013085724,0.6309676093284118,0.61,0.4842144572793983,0.004490365753517763,-0.001959945008374925,0.0007538328724226662,0.004582756810779099,0.6610348289760911,0.044155244933647496
0,0,0,4.739317501541088,-2.7889145075704533,0.418,0.42,0.4771959459459455,0.0346283783783782,0.0920608108108107,0.0033783783783782,0.0084459459459458,0.1934121621621621,0.0287162162162161
